sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018155.jpg,1,fear,4,sadness,0.40114039182662964,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018158.jpg,1,fear,5,anger,0.267630398273468,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018159.jpg,1,fear,1,fear,0.46328750252723694,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018165.jpg,1,fear,0,surprise,0.7363091111183167,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018188.jpg,1,fear,0,surprise,0.9209951758384705,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018267.jpg,1,fear,2,disgust,0.3613229990005493,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018285.jpg,1,fear,0,surprise,0.7570251822471619,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018295.jpg,1,fear,4,sadness,0.37340375781059265,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018310.jpg,1,fear,4,sadness,0.4439721703529358,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018347.jpg,1,fear,4,sadness,0.4469829201698303,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018353.jpg,1,fear,1,fear,0.4718904495239258,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018360.jpg,1,fear,5,anger,0.47934627532958984,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018373.jpg,1,fear,4,sadness,0.9661808013916016,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018383.jpg,1,fear,6,neutral,0.4530946612358093,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018384.jpg,1,fear,0,surprise,0.3858516812324524,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018421.jpg,1,fear,1,fear,0.5321052670478821,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018521.jpg,1,fear,6,neutral,0.6119551658630371,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018531.jpg,1,fear,0,surprise,0.5211703181266785,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018557.jpg,1,fear,0,surprise,0.7219467759132385,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018558.jpg,1,fear,4,sadness,0.47499024868011475,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018569.jpg,1,fear,0,surprise,0.318368524312973,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018573.jpg,1,fear,4,sadness,0.5244145393371582,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018588.jpg,1,fear,6,neutral,0.6453438401222229,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018634.jpg,1,fear,4,sadness,0.8215753436088562,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018678.jpg,1,fear,0,surprise,0.4025248885154724,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018705.jpg,1,fear,0,surprise,0.41844993829727173,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018718.jpg,1,fear,4,sadness,0.791552722454071,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018741.jpg,1,fear,0,surprise,0.8315902352333069,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018772.jpg,1,fear,4,sadness,0.35900381207466125,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018782.jpg,1,fear,5,anger,0.5953624248504639,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018806.jpg,1,fear,2,disgust,0.4845689833164215,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018838.jpg,1,fear,4,sadness,0.5829674005508423,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018851.jpg,1,fear,0,surprise,0.5884925127029419,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018881.jpg,1,fear,4,sadness,0.6815115213394165,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0018889.jpg,1,fear,0,surprise,0.36745622754096985,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019009.jpg,1,fear,0,surprise,0.6839180588722229,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019030.jpg,1,fear,5,anger,0.8352773785591125,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019036.jpg,1,fear,0,surprise,0.5606442093849182,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019064.jpg,1,fear,0,surprise,0.46805593371391296,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019137.jpg,1,fear,5,anger,0.5767076015472412,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019157.jpg,1,fear,6,neutral,0.630413830280304,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019175.jpg,1,fear,0,surprise,0.9767678380012512,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019181.jpg,1,fear,0,surprise,0.7596694231033325,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019200.jpg,1,fear,0,surprise,0.863797128200531,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019263.jpg,1,fear,6,neutral,0.2509276866912842,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019275.jpg,1,fear,5,anger,0.3691723048686981,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019286.jpg,1,fear,0,surprise,0.3211735188961029,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019287.jpg,1,fear,5,anger,0.5416157841682434,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019291.jpg,1,fear,0,surprise,0.3237456679344177,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019321.jpg,1,fear,0,surprise,0.9205268025398254,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019375.jpg,1,fear,0,surprise,0.7617578506469727,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019413.jpg,1,fear,6,neutral,0.5670040249824524,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019421.jpg,1,fear,4,sadness,0.9304308295249939,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019454.jpg,1,fear,1,fear,0.430684357881546,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019486.jpg,1,fear,0,surprise,0.9802879095077515,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019556.jpg,1,fear,6,neutral,0.7246919870376587,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019599.jpg,1,fear,6,neutral,0.6470882296562195,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019607.jpg,1,fear,0,surprise,0.9266106486320496,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019630.jpg,1,fear,4,sadness,0.36603087186813354,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019662.jpg,1,fear,0,surprise,0.7188988924026489,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019672.jpg,1,fear,5,anger,0.4907292425632477,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019688.jpg,1,fear,6,neutral,0.35333648324012756,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019691.jpg,1,fear,0,surprise,0.9382266998291016,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019701.jpg,1,fear,4,sadness,0.8485146164894104,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019785.jpg,1,fear,4,sadness,0.7723430395126343,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019796.jpg,1,fear,4,sadness,0.7458348870277405,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019833.jpg,1,fear,4,sadness,0.9326889514923096,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019842.jpg,1,fear,0,surprise,0.9423929452896118,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019852.jpg,1,fear,4,sadness,0.4384972155094147,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019897.jpg,1,fear,1,fear,0.3931944966316223,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019946.jpg,1,fear,0,surprise,0.903775155544281,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0019973.jpg,1,fear,4,sadness,0.8040695786476135,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020052.jpg,1,fear,6,neutral,0.29839619994163513,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020077.jpg,1,fear,0,surprise,0.3776463270187378,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020093.jpg,1,fear,6,neutral,0.8465378880500793,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020132.jpg,1,fear,0,surprise,0.4402756094932556,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020169.jpg,1,fear,0,surprise,0.8823465704917908,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020171.jpg,1,fear,4,sadness,0.9711416363716125,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020187.jpg,1,fear,0,surprise,0.5761945843696594,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020198.jpg,1,fear,6,neutral,0.4898688793182373,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020236.jpg,1,fear,2,disgust,0.3972606062889099,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020241.jpg,1,fear,5,anger,0.5635635256767273,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020273.jpg,1,fear,5,anger,0.8376289010047913,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020297.jpg,1,fear,0,surprise,0.49714505672454834,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020308.jpg,1,fear,0,surprise,0.7420513033866882,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020324.jpg,1,fear,0,surprise,0.6131158471107483,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020327.jpg,1,fear,0,surprise,0.9831637740135193,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020346.jpg,1,fear,4,sadness,0.40721845626831055,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020353.jpg,1,fear,0,surprise,0.6694979071617126,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020449.jpg,1,fear,0,surprise,0.40183234214782715,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020482.jpg,1,fear,1,fear,0.2668614387512207,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020530.jpg,1,fear,0,surprise,0.7456101775169373,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020574.jpg,1,fear,0,surprise,0.9095650911331177,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020614.jpg,1,fear,4,sadness,0.6440375447273254,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020625.jpg,1,fear,4,sadness,0.3746037781238556,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020717.jpg,1,fear,6,neutral,0.4613463878631592,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020778.jpg,1,fear,0,surprise,0.3406997323036194,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020782.jpg,1,fear,6,neutral,0.5166237354278564,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020790.jpg,1,fear,0,surprise,0.3137950003147125,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020797.jpg,1,fear,2,disgust,0.25522106885910034,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020819.jpg,1,fear,4,sadness,0.4071771502494812,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020838.jpg,1,fear,4,sadness,0.3548886477947235,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020841.jpg,1,fear,4,sadness,0.45108020305633545,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020849.jpg,1,fear,0,surprise,0.9205366969108582,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020851.jpg,1,fear,4,sadness,0.5159861445426941,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020858.jpg,1,fear,4,sadness,0.8914048075675964,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020859.jpg,1,fear,3,happy,0.5781444907188416,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020861.jpg,1,fear,4,sadness,0.5292686820030212,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020887.jpg,1,fear,4,sadness,0.6210054159164429,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020888.jpg,1,fear,4,sadness,0.939943253993988,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020895.jpg,1,fear,1,fear,0.41770029067993164,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020901.jpg,1,fear,6,neutral,0.8475807309150696,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020906.jpg,1,fear,0,surprise,0.3887307643890381,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020912.jpg,1,fear,4,sadness,0.962350606918335,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020918.jpg,1,fear,0,surprise,0.8298688530921936,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0020930.jpg,1,fear,6,neutral,0.4591151177883148,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021008.jpg,1,fear,6,neutral,0.7027361392974854,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021035.jpg,1,fear,2,disgust,0.29664158821105957,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021036.jpg,1,fear,0,surprise,0.8978824615478516,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021039.jpg,1,fear,5,anger,0.22992180287837982,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021070.jpg,1,fear,2,disgust,0.5221899747848511,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021072.jpg,1,fear,0,surprise,0.8355172872543335,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021092.jpg,1,fear,0,surprise,0.6280674934387207,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021119.jpg,1,fear,0,surprise,0.8217940330505371,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021218.jpg,1,fear,5,anger,0.3358990252017975,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021286.jpg,1,fear,1,fear,0.46284717321395874,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021288.jpg,1,fear,4,sadness,0.5732599496841431,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021290.jpg,1,fear,6,neutral,0.44757580757141113,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021346.jpg,1,fear,4,sadness,0.7370046973228455,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021370.jpg,1,fear,0,surprise,0.5789052248001099,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021380.jpg,1,fear,0,surprise,0.7890996932983398,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021382.jpg,1,fear,0,surprise,0.4660281836986542,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021418.jpg,1,fear,2,disgust,0.44413673877716064,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021428.jpg,1,fear,0,surprise,0.43932855129241943,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021434.jpg,1,fear,0,surprise,0.8256126046180725,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021453.jpg,1,fear,1,fear,0.31282171607017517,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021468.jpg,1,fear,0,surprise,0.9754356145858765,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021494.jpg,1,fear,6,neutral,0.40114352107048035,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021511.jpg,1,fear,0,surprise,0.8925760984420776,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021523.jpg,1,fear,5,anger,0.616358757019043,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021553.jpg,1,fear,6,neutral,0.36296555399894714,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021578.jpg,1,fear,0,surprise,0.22532039880752563,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021609.jpg,1,fear,6,neutral,0.43125832080841064,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021624.jpg,1,fear,1,fear,0.33602797985076904,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021763.jpg,1,fear,6,neutral,0.8593893647193909,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021774.jpg,1,fear,4,sadness,0.42799949645996094,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021781.jpg,1,fear,3,happy,0.8926020264625549,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0021843.jpg,1,fear,4,sadness,0.3597482144832611,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022011.jpg,1,fear,0,surprise,0.3933965265750885,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022014.jpg,1,fear,0,surprise,0.6973453164100647,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022019.jpg,1,fear,0,surprise,0.6892197728157043,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022032.jpg,1,fear,0,surprise,0.6295756101608276,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022074.jpg,1,fear,4,sadness,0.9631004929542542,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022090.jpg,1,fear,6,neutral,0.5421340465545654,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022157.jpg,1,fear,0,surprise,0.8513889908790588,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022188.jpg,1,fear,4,sadness,0.3009684085845947,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022231.jpg,1,fear,0,surprise,0.4597392976284027,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022235.jpg,1,fear,0,surprise,0.9541217684745789,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022237.jpg,1,fear,1,fear,0.4298734962940216,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022242.jpg,1,fear,5,anger,0.3467400372028351,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022243.jpg,1,fear,0,surprise,0.7858119606971741,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022257.jpg,1,fear,4,sadness,0.936722457408905,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022315.jpg,1,fear,4,sadness,0.9550405144691467,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022322.jpg,1,fear,0,surprise,0.6465600728988647,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022397.jpg,1,fear,4,sadness,0.2568959593772888,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022409.jpg,1,fear,0,surprise,0.5433446764945984,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022423.jpg,1,fear,4,sadness,0.3833215534687042,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022425.jpg,1,fear,5,anger,0.47719189524650574,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022434.jpg,1,fear,0,surprise,0.4311659634113312,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022451.jpg,1,fear,0,surprise,0.6371979713439941,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022453.jpg,1,fear,4,sadness,0.9675631523132324,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022475.jpg,1,fear,0,surprise,0.8518502116203308,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022478.jpg,1,fear,0,surprise,0.8504461646080017,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022490.jpg,1,fear,0,surprise,0.3067035973072052,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022493.jpg,1,fear,0,surprise,0.8153905272483826,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022525.jpg,1,fear,4,sadness,0.9437201023101807,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022547.jpg,1,fear,4,sadness,0.5976771712303162,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022570.jpg,1,fear,0,surprise,0.4023725390434265,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022572.jpg,1,fear,3,happy,0.5065158605575562,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022597.jpg,1,fear,0,surprise,0.7864163517951965,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022614.jpg,1,fear,1,fear,0.333879679441452,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022618.jpg,1,fear,0,surprise,0.738075315952301,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022644.jpg,1,fear,4,sadness,0.9552152752876282,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022678.jpg,1,fear,0,surprise,0.6808066964149475,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022870.jpg,1,fear,4,sadness,0.5333608388900757,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022891.jpg,1,fear,4,sadness,0.3638420104980469,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022902.jpg,1,fear,4,sadness,0.4053843319416046,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022907.jpg,1,fear,0,surprise,0.5724958181381226,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022915.jpg,1,fear,0,surprise,0.5885878205299377,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022937.jpg,1,fear,1,fear,0.4906659722328186,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022960.jpg,1,fear,4,sadness,0.9562028646469116,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0022990.jpg,1,fear,0,surprise,0.48509398102760315,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023087.jpg,1,fear,0,surprise,0.8008759617805481,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023088.jpg,1,fear,1,fear,0.4143507480621338,True
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023090.jpg,1,fear,3,happy,0.5451377034187317,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023095.jpg,1,fear,0,surprise,0.3846231698989868,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023163.jpg,1,fear,2,disgust,0.3889983296394348,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023180.jpg,1,fear,0,surprise,0.6519673466682434,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023189.jpg,1,fear,4,sadness,0.8420222401618958,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023268.jpg,1,fear,0,surprise,0.46738067269325256,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023278.jpg,1,fear,0,surprise,0.5263707637786865,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023296.jpg,1,fear,0,surprise,0.780045747756958,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023297.jpg,1,fear,4,sadness,0.45274069905281067,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023299.jpg,1,fear,4,sadness,0.9263135194778442,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023315.jpg,1,fear,4,sadness,0.571201741695404,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023338.jpg,1,fear,0,surprise,0.9538608193397522,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023375.jpg,1,fear,0,surprise,0.8208841681480408,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023411.jpg,1,fear,0,surprise,0.9049927592277527,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023424.jpg,1,fear,0,surprise,0.7930924892425537,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023464.jpg,1,fear,0,surprise,0.36198922991752625,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023562.jpg,1,fear,4,sadness,0.6210054159164429,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023570.jpg,1,fear,6,neutral,0.2400653064250946,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023603.jpg,1,fear,0,surprise,0.2739112675189972,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023608.jpg,1,fear,0,surprise,0.6240138411521912,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023635.jpg,1,fear,0,surprise,0.8537898063659668,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023638.jpg,1,fear,0,surprise,0.6442878842353821,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023676.jpg,1,fear,0,surprise,0.8444293141365051,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023677.jpg,1,fear,0,surprise,0.46941348910331726,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023679.jpg,1,fear,0,surprise,0.9603323936462402,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023706.jpg,1,fear,4,sadness,0.30969297885894775,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023727.jpg,1,fear,0,surprise,0.30747315287590027,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023744.jpg,1,fear,4,sadness,0.7991182804107666,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023746.jpg,1,fear,0,surprise,0.5110329985618591,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023748.jpg,1,fear,4,sadness,0.989791214466095,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023766.jpg,1,fear,0,surprise,0.8237908482551575,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023767.jpg,1,fear,0,surprise,0.37404391169548035,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023813.jpg,1,fear,0,surprise,0.36879900097846985,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023844.jpg,1,fear,5,anger,0.3583112359046936,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023874.jpg,1,fear,0,surprise,0.3561705946922302,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023905.jpg,1,fear,0,surprise,0.5229230523109436,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023906.jpg,1,fear,0,surprise,0.9721150398254395,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023915.jpg,1,fear,0,surprise,0.474500447511673,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023931.jpg,1,fear,0,surprise,0.9469076991081238,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023943.jpg,1,fear,0,surprise,0.7467226982116699,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0023962.jpg,1,fear,0,surprise,0.3600715100765228,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024046.jpg,1,fear,6,neutral,0.23660871386528015,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024060.jpg,1,fear,4,sadness,0.6332749128341675,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024076.jpg,1,fear,0,surprise,0.34434956312179565,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024124.jpg,1,fear,0,surprise,0.9671429395675659,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024134.jpg,1,fear,0,surprise,0.4731141924858093,False
/kaggle/working/data/affectnet/archive (3)/Test/fear/image0024219.jpg,1,fear,4,sadness,0.5079767107963562,False
