sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/happy/fer0033808.png,3,happy,3,happy,0.9494706392288208,True
/kaggle/working/data/ferplus/test/happy/fer0033815.png,3,happy,3,happy,0.9744479060173035,True
/kaggle/working/data/ferplus/test/happy/fer0033818.png,3,happy,3,happy,0.5841025114059448,True
/kaggle/working/data/ferplus/test/happy/fer0033826.png,3,happy,3,happy,0.9676468372344971,True
/kaggle/working/data/ferplus/test/happy/fer0033828.png,3,happy,0,surprise,0.7823480367660522,False
/kaggle/working/data/ferplus/test/happy/fer0033830.png,3,happy,3,happy,0.8906214237213135,True
/kaggle/working/data/ferplus/test/happy/fer0033835.png,3,happy,3,happy,0.9786422252655029,True
/kaggle/working/data/ferplus/test/happy/fer0033837.png,3,happy,3,happy,0.8373119235038757,True
/kaggle/working/data/ferplus/test/happy/fer0033840.png,3,happy,1,fear,0.4326465427875519,False
/kaggle/working/data/ferplus/test/happy/fer0033843.png,3,happy,3,happy,0.7374259829521179,True
/kaggle/working/data/ferplus/test/happy/fer0033845.png,3,happy,3,happy,0.9559069275856018,True
/kaggle/working/data/ferplus/test/happy/fer0033847.png,3,happy,3,happy,0.9041262269020081,True
/kaggle/working/data/ferplus/test/happy/fer0033853.png,3,happy,3,happy,0.8995882272720337,True
/kaggle/working/data/ferplus/test/happy/fer0033858.png,3,happy,3,happy,0.9597365260124207,True
/kaggle/working/data/ferplus/test/happy/fer0033864.png,3,happy,3,happy,0.881811261177063,True
/kaggle/working/data/ferplus/test/happy/fer0033866.png,3,happy,3,happy,0.9827418923377991,True
/kaggle/working/data/ferplus/test/happy/fer0033867.png,3,happy,3,happy,0.9554911255836487,True
/kaggle/working/data/ferplus/test/happy/fer0033868.png,3,happy,3,happy,0.935484766960144,True
/kaggle/working/data/ferplus/test/happy/fer0033869.png,3,happy,3,happy,0.9538426995277405,True
/kaggle/working/data/ferplus/test/happy/fer0033874.png,3,happy,3,happy,0.9497652649879456,True
/kaggle/working/data/ferplus/test/happy/fer0033878.png,3,happy,3,happy,0.42843136191368103,True
/kaggle/working/data/ferplus/test/happy/fer0033883.png,3,happy,3,happy,0.977432131767273,True
/kaggle/working/data/ferplus/test/happy/fer0033884.png,3,happy,3,happy,0.9190077185630798,True
/kaggle/working/data/ferplus/test/happy/fer0033900.png,3,happy,3,happy,0.9808081388473511,True
/kaggle/working/data/ferplus/test/happy/fer0033901.png,3,happy,3,happy,0.9821546077728271,True
/kaggle/working/data/ferplus/test/happy/fer0033904.png,3,happy,3,happy,0.7410789132118225,True
/kaggle/working/data/ferplus/test/happy/fer0033911.png,3,happy,3,happy,0.9729199409484863,True
/kaggle/working/data/ferplus/test/happy/fer0033919.png,3,happy,3,happy,0.7726320028305054,True
/kaggle/working/data/ferplus/test/happy/fer0033926.png,3,happy,3,happy,0.9803764820098877,True
/kaggle/working/data/ferplus/test/happy/fer0033927.png,3,happy,3,happy,0.9284694194793701,True
/kaggle/working/data/ferplus/test/happy/fer0033932.png,3,happy,3,happy,0.6950281858444214,True
/kaggle/working/data/ferplus/test/happy/fer0033934.png,3,happy,3,happy,0.6022814512252808,True
/kaggle/working/data/ferplus/test/happy/fer0033935.png,3,happy,3,happy,0.9417857527732849,True
/kaggle/working/data/ferplus/test/happy/fer0033939.png,3,happy,3,happy,0.6564500331878662,True
/kaggle/working/data/ferplus/test/happy/fer0033947.png,3,happy,3,happy,0.9683047533035278,True
/kaggle/working/data/ferplus/test/happy/fer0033949.png,3,happy,3,happy,0.9393478035926819,True
/kaggle/working/data/ferplus/test/happy/fer0033953.png,3,happy,3,happy,0.9646872878074646,True
/kaggle/working/data/ferplus/test/happy/fer0033955.png,3,happy,3,happy,0.9449268579483032,True
/kaggle/working/data/ferplus/test/happy/fer0033958.png,3,happy,3,happy,0.9556382894515991,True
/kaggle/working/data/ferplus/test/happy/fer0033961.png,3,happy,3,happy,0.9592177867889404,True
/kaggle/working/data/ferplus/test/happy/fer0033962.png,3,happy,3,happy,0.9940013289451599,True
/kaggle/working/data/ferplus/test/happy/fer0033963.png,3,happy,3,happy,0.9937171936035156,True
/kaggle/working/data/ferplus/test/happy/fer0033964.png,3,happy,3,happy,0.9478041529655457,True
/kaggle/working/data/ferplus/test/happy/fer0033966.png,3,happy,3,happy,0.595258355140686,True
/kaggle/working/data/ferplus/test/happy/fer0033969.png,3,happy,3,happy,0.9907038807868958,True
/kaggle/working/data/ferplus/test/happy/fer0033973.png,3,happy,3,happy,0.9617130160331726,True
/kaggle/working/data/ferplus/test/happy/fer0033974.png,3,happy,3,happy,0.9804543852806091,True
/kaggle/working/data/ferplus/test/happy/fer0033975.png,3,happy,3,happy,0.9749600291252136,True
/kaggle/working/data/ferplus/test/happy/fer0033977.png,3,happy,3,happy,0.7726855278015137,True
/kaggle/working/data/ferplus/test/happy/fer0033985.png,3,happy,3,happy,0.8479447364807129,True
/kaggle/working/data/ferplus/test/happy/fer0033986.png,3,happy,3,happy,0.9288442730903625,True
/kaggle/working/data/ferplus/test/happy/fer0034002.png,3,happy,3,happy,0.6890456080436707,True
/kaggle/working/data/ferplus/test/happy/fer0034004.png,3,happy,3,happy,0.8562484383583069,True
/kaggle/working/data/ferplus/test/happy/fer0034011.png,3,happy,3,happy,0.9806094765663147,True
/kaggle/working/data/ferplus/test/happy/fer0034014.png,3,happy,3,happy,0.9618580341339111,True
/kaggle/working/data/ferplus/test/happy/fer0034018.png,3,happy,3,happy,0.9755827784538269,True
/kaggle/working/data/ferplus/test/happy/fer0034021.png,3,happy,3,happy,0.7178022265434265,True
/kaggle/working/data/ferplus/test/happy/fer0034022.png,3,happy,3,happy,0.9951753616333008,True
/kaggle/working/data/ferplus/test/happy/fer0034027.png,3,happy,3,happy,0.9476874470710754,True
/kaggle/working/data/ferplus/test/happy/fer0034029.png,3,happy,3,happy,0.9515689015388489,True
/kaggle/working/data/ferplus/test/happy/fer0034038.png,3,happy,3,happy,0.9448068141937256,True
/kaggle/working/data/ferplus/test/happy/fer0034039.png,3,happy,3,happy,0.9907507300376892,True
/kaggle/working/data/ferplus/test/happy/fer0034049.png,3,happy,3,happy,0.7939444184303284,True
/kaggle/working/data/ferplus/test/happy/fer0034054.png,3,happy,3,happy,0.8315916657447815,True
/kaggle/working/data/ferplus/test/happy/fer0034066.png,3,happy,3,happy,0.9583514332771301,True
/kaggle/working/data/ferplus/test/happy/fer0034070.png,3,happy,3,happy,0.9232187867164612,True
/kaggle/working/data/ferplus/test/happy/fer0034072.png,3,happy,3,happy,0.9710872173309326,True
/kaggle/working/data/ferplus/test/happy/fer0034079.png,3,happy,3,happy,0.975611686706543,True
/kaggle/working/data/ferplus/test/happy/fer0034083.png,3,happy,3,happy,0.9447246789932251,True
/kaggle/working/data/ferplus/test/happy/fer0034090.png,3,happy,3,happy,0.859516978263855,True
/kaggle/working/data/ferplus/test/happy/fer0034093.png,3,happy,3,happy,0.9198574423789978,True
/kaggle/working/data/ferplus/test/happy/fer0034095.png,3,happy,5,anger,0.2867831587791443,False
/kaggle/working/data/ferplus/test/happy/fer0034102.png,3,happy,3,happy,0.4854692220687866,True
/kaggle/working/data/ferplus/test/happy/fer0034106.png,3,happy,3,happy,0.6411656141281128,True
/kaggle/working/data/ferplus/test/happy/fer0034118.png,3,happy,3,happy,0.985220193862915,True
/kaggle/working/data/ferplus/test/happy/fer0034122.png,3,happy,3,happy,0.8473821878433228,True
/kaggle/working/data/ferplus/test/happy/fer0034123.png,3,happy,3,happy,0.6356296539306641,True
/kaggle/working/data/ferplus/test/happy/fer0034126.png,3,happy,3,happy,0.8833379149436951,True
/kaggle/working/data/ferplus/test/happy/fer0034129.png,3,happy,3,happy,0.9806062579154968,True
/kaggle/working/data/ferplus/test/happy/fer0034131.png,3,happy,3,happy,0.9828633666038513,True
/kaggle/working/data/ferplus/test/happy/fer0034134.png,3,happy,3,happy,0.4156891107559204,True
/kaggle/working/data/ferplus/test/happy/fer0034135.png,3,happy,3,happy,0.2913696765899658,True
/kaggle/working/data/ferplus/test/happy/fer0034136.png,3,happy,3,happy,0.7189865708351135,True
/kaggle/working/data/ferplus/test/happy/fer0034139.png,3,happy,3,happy,0.9899196624755859,True
/kaggle/working/data/ferplus/test/happy/fer0034146.png,3,happy,3,happy,0.9550530314445496,True
/kaggle/working/data/ferplus/test/happy/fer0034154.png,3,happy,3,happy,0.9737364649772644,True
/kaggle/working/data/ferplus/test/happy/fer0034156.png,3,happy,5,anger,0.564500629901886,False
/kaggle/working/data/ferplus/test/happy/fer0034163.png,3,happy,3,happy,0.6178036332130432,True
/kaggle/working/data/ferplus/test/happy/fer0034164.png,3,happy,3,happy,0.9259791374206543,True
/kaggle/working/data/ferplus/test/happy/fer0034165.png,3,happy,3,happy,0.9731717109680176,True
/kaggle/working/data/ferplus/test/happy/fer0034168.png,3,happy,3,happy,0.7114575505256653,True
/kaggle/working/data/ferplus/test/happy/fer0034169.png,3,happy,3,happy,0.2932097017765045,True
/kaggle/working/data/ferplus/test/happy/fer0034175.png,3,happy,3,happy,0.9791906476020813,True
/kaggle/working/data/ferplus/test/happy/fer0034177.png,3,happy,3,happy,0.9333775043487549,True
/kaggle/working/data/ferplus/test/happy/fer0034180.png,3,happy,4,sadness,0.292461097240448,False
/kaggle/working/data/ferplus/test/happy/fer0034184.png,3,happy,3,happy,0.8521519899368286,True
/kaggle/working/data/ferplus/test/happy/fer0034185.png,3,happy,3,happy,0.8082929253578186,True
/kaggle/working/data/ferplus/test/happy/fer0034189.png,3,happy,3,happy,0.9675309062004089,True
/kaggle/working/data/ferplus/test/happy/fer0034194.png,3,happy,3,happy,0.9958778619766235,True
/kaggle/working/data/ferplus/test/happy/fer0034198.png,3,happy,3,happy,0.9865797162055969,True
/kaggle/working/data/ferplus/test/happy/fer0034200.png,3,happy,3,happy,0.9463056921958923,True
/kaggle/working/data/ferplus/test/happy/fer0034201.png,3,happy,3,happy,0.9650899171829224,True
/kaggle/working/data/ferplus/test/happy/fer0034202.png,3,happy,3,happy,0.9020217061042786,True
/kaggle/working/data/ferplus/test/happy/fer0034213.png,3,happy,3,happy,0.9088923335075378,True
/kaggle/working/data/ferplus/test/happy/fer0034214.png,3,happy,3,happy,0.7855172157287598,True
/kaggle/working/data/ferplus/test/happy/fer0034215.png,3,happy,3,happy,0.9619613885879517,True
/kaggle/working/data/ferplus/test/happy/fer0034221.png,3,happy,3,happy,0.9444140791893005,True
/kaggle/working/data/ferplus/test/happy/fer0034222.png,3,happy,3,happy,0.9427656531333923,True
/kaggle/working/data/ferplus/test/happy/fer0034223.png,3,happy,3,happy,0.9614103436470032,True
/kaggle/working/data/ferplus/test/happy/fer0034233.png,3,happy,3,happy,0.9836830496788025,True
/kaggle/working/data/ferplus/test/happy/fer0034235.png,3,happy,3,happy,0.949836015701294,True
/kaggle/working/data/ferplus/test/happy/fer0034236.png,3,happy,3,happy,0.9813860058784485,True
/kaggle/working/data/ferplus/test/happy/fer0034237.png,3,happy,3,happy,0.9719203114509583,True
/kaggle/working/data/ferplus/test/happy/fer0034246.png,3,happy,3,happy,0.8961701393127441,True
/kaggle/working/data/ferplus/test/happy/fer0034248.png,3,happy,3,happy,0.937994658946991,True
/kaggle/working/data/ferplus/test/happy/fer0034249.png,3,happy,3,happy,0.9718219637870789,True
/kaggle/working/data/ferplus/test/happy/fer0034262.png,3,happy,3,happy,0.8897274136543274,True
/kaggle/working/data/ferplus/test/happy/fer0034263.png,3,happy,3,happy,0.9597541093826294,True
/kaggle/working/data/ferplus/test/happy/fer0034265.png,3,happy,3,happy,0.5187358260154724,True
/kaggle/working/data/ferplus/test/happy/fer0034266.png,3,happy,3,happy,0.9795096516609192,True
/kaggle/working/data/ferplus/test/happy/fer0034272.png,3,happy,3,happy,0.9016701579093933,True
/kaggle/working/data/ferplus/test/happy/fer0034273.png,3,happy,3,happy,0.8881393074989319,True
/kaggle/working/data/ferplus/test/happy/fer0034280.png,3,happy,3,happy,0.990709662437439,True
/kaggle/working/data/ferplus/test/happy/fer0034286.png,3,happy,3,happy,0.9851638078689575,True
/kaggle/working/data/ferplus/test/happy/fer0034287.png,3,happy,3,happy,0.9697191715240479,True
/kaggle/working/data/ferplus/test/happy/fer0034289.png,3,happy,3,happy,0.9822394847869873,True
/kaggle/working/data/ferplus/test/happy/fer0034294.png,3,happy,3,happy,0.9501473903656006,True
/kaggle/working/data/ferplus/test/happy/fer0034296.png,3,happy,3,happy,0.9715973138809204,True
/kaggle/working/data/ferplus/test/happy/fer0034297.png,3,happy,3,happy,0.9798091053962708,True
/kaggle/working/data/ferplus/test/happy/fer0034305.png,3,happy,3,happy,0.9082897305488586,True
/kaggle/working/data/ferplus/test/happy/fer0034310.png,3,happy,3,happy,0.9509974718093872,True
/kaggle/working/data/ferplus/test/happy/fer0034311.png,3,happy,3,happy,0.9817624092102051,True
/kaggle/working/data/ferplus/test/happy/fer0034312.png,3,happy,3,happy,0.5564544200897217,True
/kaggle/working/data/ferplus/test/happy/fer0034313.png,3,happy,3,happy,0.4446345865726471,True
/kaggle/working/data/ferplus/test/happy/fer0034316.png,3,happy,3,happy,0.895766019821167,True
/kaggle/working/data/ferplus/test/happy/fer0034321.png,3,happy,3,happy,0.4840756058692932,True
/kaggle/working/data/ferplus/test/happy/fer0034323.png,3,happy,3,happy,0.8887364268302917,True
/kaggle/working/data/ferplus/test/happy/fer0034326.png,3,happy,3,happy,0.772100567817688,True
/kaggle/working/data/ferplus/test/happy/fer0034328.png,3,happy,3,happy,0.8586478233337402,True
/kaggle/working/data/ferplus/test/happy/fer0034329.png,3,happy,3,happy,0.9736343026161194,True
/kaggle/working/data/ferplus/test/happy/fer0034331.png,3,happy,3,happy,0.8742075562477112,True
/kaggle/working/data/ferplus/test/happy/fer0034335.png,3,happy,3,happy,0.9190981388092041,True
/kaggle/working/data/ferplus/test/happy/fer0034337.png,3,happy,3,happy,0.9267261028289795,True
/kaggle/working/data/ferplus/test/happy/fer0034340.png,3,happy,3,happy,0.9854400753974915,True
/kaggle/working/data/ferplus/test/happy/fer0034348.png,3,happy,3,happy,0.9498643279075623,True
/kaggle/working/data/ferplus/test/happy/fer0034349.png,3,happy,3,happy,0.9387679696083069,True
/kaggle/working/data/ferplus/test/happy/fer0034350.png,3,happy,3,happy,0.9840446710586548,True
/kaggle/working/data/ferplus/test/happy/fer0034353.png,3,happy,3,happy,0.9780435562133789,True
/kaggle/working/data/ferplus/test/happy/fer0034354.png,3,happy,3,happy,0.9597541093826294,True
/kaggle/working/data/ferplus/test/happy/fer0034355.png,3,happy,3,happy,0.9558719396591187,True
/kaggle/working/data/ferplus/test/happy/fer0034356.png,3,happy,3,happy,0.9296010136604309,True
/kaggle/working/data/ferplus/test/happy/fer0034359.png,3,happy,3,happy,0.9629520773887634,True
/kaggle/working/data/ferplus/test/happy/fer0034364.png,3,happy,3,happy,0.9275288581848145,True
/kaggle/working/data/ferplus/test/happy/fer0034366.png,3,happy,3,happy,0.7438874244689941,True
/kaggle/working/data/ferplus/test/happy/fer0034368.png,3,happy,0,surprise,0.3842828869819641,False
/kaggle/working/data/ferplus/test/happy/fer0034372.png,3,happy,3,happy,0.9822524785995483,True
/kaggle/working/data/ferplus/test/happy/fer0034375.png,3,happy,3,happy,0.887647807598114,True
/kaggle/working/data/ferplus/test/happy/fer0034382.png,3,happy,3,happy,0.9452400803565979,True
/kaggle/working/data/ferplus/test/happy/fer0034383.png,3,happy,3,happy,0.9450675845146179,True
/kaggle/working/data/ferplus/test/happy/fer0034384.png,3,happy,3,happy,0.6882834434509277,True
/kaggle/working/data/ferplus/test/happy/fer0034385.png,3,happy,3,happy,0.825928270816803,True
/kaggle/working/data/ferplus/test/happy/fer0034387.png,3,happy,3,happy,0.8159986138343811,True
/kaggle/working/data/ferplus/test/happy/fer0034388.png,3,happy,3,happy,0.9919092059135437,True
/kaggle/working/data/ferplus/test/happy/fer0034390.png,3,happy,3,happy,0.8903735280036926,True
/kaggle/working/data/ferplus/test/happy/fer0034392.png,3,happy,3,happy,0.7291863560676575,True
/kaggle/working/data/ferplus/test/happy/fer0034398.png,3,happy,3,happy,0.9491269588470459,True
/kaggle/working/data/ferplus/test/happy/fer0034402.png,3,happy,3,happy,0.7464231848716736,True
/kaggle/working/data/ferplus/test/happy/fer0034406.png,3,happy,3,happy,0.9687864780426025,True
/kaggle/working/data/ferplus/test/happy/fer0034409.png,3,happy,3,happy,0.9331901669502258,True
/kaggle/working/data/ferplus/test/happy/fer0034412.png,3,happy,3,happy,0.4866628646850586,True
/kaggle/working/data/ferplus/test/happy/fer0034416.png,3,happy,3,happy,0.9770410656929016,True
/kaggle/working/data/ferplus/test/happy/fer0034417.png,3,happy,3,happy,0.9535697102546692,True
/kaggle/working/data/ferplus/test/happy/fer0034420.png,3,happy,3,happy,0.9841598868370056,True
/kaggle/working/data/ferplus/test/happy/fer0034430.png,3,happy,3,happy,0.9787989854812622,True
/kaggle/working/data/ferplus/test/happy/fer0034433.png,3,happy,3,happy,0.9242942333221436,True
/kaggle/working/data/ferplus/test/happy/fer0034440.png,3,happy,3,happy,0.9861270189285278,True
/kaggle/working/data/ferplus/test/happy/fer0034441.png,3,happy,3,happy,0.8398829102516174,True
/kaggle/working/data/ferplus/test/happy/fer0034444.png,3,happy,3,happy,0.8928372859954834,True
/kaggle/working/data/ferplus/test/happy/fer0034446.png,3,happy,3,happy,0.9790712594985962,True
/kaggle/working/data/ferplus/test/happy/fer0034447.png,3,happy,3,happy,0.9044135212898254,True
/kaggle/working/data/ferplus/test/happy/fer0034448.png,3,happy,3,happy,0.9519155025482178,True
/kaggle/working/data/ferplus/test/happy/fer0034450.png,3,happy,3,happy,0.9550819396972656,True
/kaggle/working/data/ferplus/test/happy/fer0034468.png,3,happy,3,happy,0.9815904498100281,True
/kaggle/working/data/ferplus/test/happy/fer0034470.png,3,happy,3,happy,0.9659883379936218,True
/kaggle/working/data/ferplus/test/happy/fer0034472.png,3,happy,3,happy,0.9213984608650208,True
/kaggle/working/data/ferplus/test/happy/fer0034473.png,3,happy,3,happy,0.9676507711410522,True
/kaggle/working/data/ferplus/test/happy/fer0034475.png,3,happy,3,happy,0.9745513796806335,True
/kaggle/working/data/ferplus/test/happy/fer0034481.png,3,happy,3,happy,0.9564759731292725,True
/kaggle/working/data/ferplus/test/happy/fer0034483.png,3,happy,3,happy,0.9810699224472046,True
/kaggle/working/data/ferplus/test/happy/fer0034485.png,3,happy,3,happy,0.8894515633583069,True
/kaggle/working/data/ferplus/test/happy/fer0034486.png,3,happy,3,happy,0.9376248717308044,True
/kaggle/working/data/ferplus/test/happy/fer0034488.png,3,happy,3,happy,0.8298799991607666,True
/kaggle/working/data/ferplus/test/happy/fer0034490.png,3,happy,3,happy,0.6707425117492676,True
/kaggle/working/data/ferplus/test/happy/fer0034493.png,3,happy,3,happy,0.989827036857605,True
/kaggle/working/data/ferplus/test/happy/fer0034499.png,3,happy,3,happy,0.9647789001464844,True
/kaggle/working/data/ferplus/test/happy/fer0034504.png,3,happy,3,happy,0.8387366533279419,True
/kaggle/working/data/ferplus/test/happy/fer0034506.png,3,happy,3,happy,0.9823637008666992,True
/kaggle/working/data/ferplus/test/happy/fer0034509.png,3,happy,3,happy,0.35181140899658203,True
/kaggle/working/data/ferplus/test/happy/fer0034518.png,3,happy,3,happy,0.9410524964332581,True
/kaggle/working/data/ferplus/test/happy/fer0034519.png,3,happy,3,happy,0.689272403717041,True
/kaggle/working/data/ferplus/test/happy/fer0034521.png,3,happy,3,happy,0.8391568660736084,True
/kaggle/working/data/ferplus/test/happy/fer0034523.png,3,happy,3,happy,0.8018653988838196,True
/kaggle/working/data/ferplus/test/happy/fer0034526.png,3,happy,3,happy,0.9802851676940918,True
/kaggle/working/data/ferplus/test/happy/fer0034527.png,3,happy,3,happy,0.859436571598053,True
/kaggle/working/data/ferplus/test/happy/fer0034533.png,3,happy,3,happy,0.87163907289505,True
/kaggle/working/data/ferplus/test/happy/fer0034536.png,3,happy,3,happy,0.980077862739563,True
/kaggle/working/data/ferplus/test/happy/fer0034540.png,3,happy,3,happy,0.9581565856933594,True
/kaggle/working/data/ferplus/test/happy/fer0034550.png,3,happy,6,neutral,0.49584823846817017,False
/kaggle/working/data/ferplus/test/happy/fer0034563.png,3,happy,3,happy,0.9800170660018921,True
/kaggle/working/data/ferplus/test/happy/fer0034564.png,3,happy,3,happy,0.593300998210907,True
/kaggle/working/data/ferplus/test/happy/fer0034568.png,3,happy,4,sadness,0.3858390152454376,False
/kaggle/working/data/ferplus/test/happy/fer0034569.png,3,happy,3,happy,0.42200854420661926,True
/kaggle/working/data/ferplus/test/happy/fer0034571.png,3,happy,3,happy,0.7265996932983398,True
/kaggle/working/data/ferplus/test/happy/fer0034577.png,3,happy,3,happy,0.8561251759529114,True
/kaggle/working/data/ferplus/test/happy/fer0034581.png,3,happy,3,happy,0.9778152108192444,True
/kaggle/working/data/ferplus/test/happy/fer0034588.png,3,happy,3,happy,0.7304619550704956,True
/kaggle/working/data/ferplus/test/happy/fer0034593.png,3,happy,3,happy,0.4218500554561615,True
/kaggle/working/data/ferplus/test/happy/fer0034600.png,3,happy,3,happy,0.9874311685562134,True
/kaggle/working/data/ferplus/test/happy/fer0034602.png,3,happy,1,fear,0.4756152033805847,False
/kaggle/working/data/ferplus/test/happy/fer0034607.png,3,happy,3,happy,0.837457537651062,True
/kaggle/working/data/ferplus/test/happy/fer0034608.png,3,happy,3,happy,0.7878126502037048,True
/kaggle/working/data/ferplus/test/happy/fer0034609.png,3,happy,3,happy,0.9656926393508911,True
/kaggle/working/data/ferplus/test/happy/fer0034612.png,3,happy,3,happy,0.9904167652130127,True
/kaggle/working/data/ferplus/test/happy/fer0034614.png,3,happy,3,happy,0.9412212371826172,True
/kaggle/working/data/ferplus/test/happy/fer0034615.png,3,happy,3,happy,0.9414035677909851,True
/kaggle/working/data/ferplus/test/happy/fer0034617.png,3,happy,3,happy,0.5899227857589722,True
/kaggle/working/data/ferplus/test/happy/fer0034621.png,3,happy,3,happy,0.9851293563842773,True
/kaggle/working/data/ferplus/test/happy/fer0034628.png,3,happy,3,happy,0.9768402576446533,True
/kaggle/working/data/ferplus/test/happy/fer0034631.png,3,happy,3,happy,0.9880979657173157,True
/kaggle/working/data/ferplus/test/happy/fer0034635.png,3,happy,3,happy,0.4417699873447418,True
/kaggle/working/data/ferplus/test/happy/fer0034639.png,3,happy,3,happy,0.8928401470184326,True
/kaggle/working/data/ferplus/test/happy/fer0034643.png,3,happy,3,happy,0.9393309950828552,True
/kaggle/working/data/ferplus/test/happy/fer0034645.png,3,happy,3,happy,0.8632510900497437,True
/kaggle/working/data/ferplus/test/happy/fer0034651.png,3,happy,3,happy,0.9146694540977478,True
/kaggle/working/data/ferplus/test/happy/fer0034655.png,3,happy,3,happy,0.9703402519226074,True
/kaggle/working/data/ferplus/test/happy/fer0034656.png,3,happy,3,happy,0.8830457329750061,True
/kaggle/working/data/ferplus/test/happy/fer0034661.png,3,happy,3,happy,0.9724407196044922,True
/kaggle/working/data/ferplus/test/happy/fer0034665.png,3,happy,3,happy,0.9827037453651428,True
/kaggle/working/data/ferplus/test/happy/fer0034666.png,3,happy,3,happy,0.7175376415252686,True
/kaggle/working/data/ferplus/test/happy/fer0034667.png,3,happy,3,happy,0.80094975233078,True
/kaggle/working/data/ferplus/test/happy/fer0034672.png,3,happy,3,happy,0.8894964456558228,True
/kaggle/working/data/ferplus/test/happy/fer0034673.png,3,happy,3,happy,0.9882798194885254,True
/kaggle/working/data/ferplus/test/happy/fer0034675.png,3,happy,3,happy,0.897914469242096,True
/kaggle/working/data/ferplus/test/happy/fer0034677.png,3,happy,3,happy,0.6128946542739868,True
/kaggle/working/data/ferplus/test/happy/fer0034678.png,3,happy,3,happy,0.9835810661315918,True
/kaggle/working/data/ferplus/test/happy/fer0034679.png,3,happy,3,happy,0.9427957534790039,True
/kaggle/working/data/ferplus/test/happy/fer0034680.png,3,happy,3,happy,0.9865772724151611,True
/kaggle/working/data/ferplus/test/happy/fer0034684.png,3,happy,3,happy,0.9290742874145508,True
/kaggle/working/data/ferplus/test/happy/fer0034687.png,3,happy,3,happy,0.9745681285858154,True
/kaggle/working/data/ferplus/test/happy/fer0034690.png,3,happy,3,happy,0.9836428165435791,True
/kaggle/working/data/ferplus/test/happy/fer0034691.png,3,happy,3,happy,0.9807527661323547,True
/kaggle/working/data/ferplus/test/happy/fer0034692.png,3,happy,3,happy,0.9513013958930969,True
/kaggle/working/data/ferplus/test/happy/fer0034693.png,3,happy,3,happy,0.8802566528320312,True
/kaggle/working/data/ferplus/test/happy/fer0034695.png,3,happy,3,happy,0.9819923639297485,True
/kaggle/working/data/ferplus/test/happy/fer0034702.png,3,happy,3,happy,0.9699146151542664,True
/kaggle/working/data/ferplus/test/happy/fer0034705.png,3,happy,3,happy,0.9904689192771912,True
/kaggle/working/data/ferplus/test/happy/fer0034710.png,3,happy,3,happy,0.9347741603851318,True
/kaggle/working/data/ferplus/test/happy/fer0034711.png,3,happy,3,happy,0.958568811416626,True
/kaggle/working/data/ferplus/test/happy/fer0034731.png,3,happy,3,happy,0.9738121628761292,True
/kaggle/working/data/ferplus/test/happy/fer0034734.png,3,happy,3,happy,0.8697807192802429,True
/kaggle/working/data/ferplus/test/happy/fer0034738.png,3,happy,3,happy,0.8649140000343323,True
/kaggle/working/data/ferplus/test/happy/fer0034741.png,3,happy,3,happy,0.8662249445915222,True
/kaggle/working/data/ferplus/test/happy/fer0034744.png,3,happy,3,happy,0.9932013154029846,True
/kaggle/working/data/ferplus/test/happy/fer0034747.png,3,happy,3,happy,0.951165497303009,True
/kaggle/working/data/ferplus/test/happy/fer0034748.png,3,happy,3,happy,0.47047528624534607,True
/kaggle/working/data/ferplus/test/happy/fer0034751.png,3,happy,3,happy,0.6920748353004456,True
/kaggle/working/data/ferplus/test/happy/fer0034755.png,3,happy,3,happy,0.9184281826019287,True
/kaggle/working/data/ferplus/test/happy/fer0034759.png,3,happy,3,happy,0.9882141351699829,True
/kaggle/working/data/ferplus/test/happy/fer0034760.png,3,happy,3,happy,0.9701889753341675,True
/kaggle/working/data/ferplus/test/happy/fer0034764.png,3,happy,3,happy,0.9885382652282715,True
/kaggle/working/data/ferplus/test/happy/fer0034766.png,3,happy,3,happy,0.9363409876823425,True
/kaggle/working/data/ferplus/test/happy/fer0034774.png,3,happy,3,happy,0.9825125932693481,True
/kaggle/working/data/ferplus/test/happy/fer0034776.png,3,happy,3,happy,0.9847509860992432,True
/kaggle/working/data/ferplus/test/happy/fer0034780.png,3,happy,3,happy,0.9354603886604309,True
/kaggle/working/data/ferplus/test/happy/fer0034781.png,3,happy,3,happy,0.9861822128295898,True
/kaggle/working/data/ferplus/test/happy/fer0034783.png,3,happy,3,happy,0.4269651472568512,True
/kaggle/working/data/ferplus/test/happy/fer0034786.png,3,happy,3,happy,0.942294716835022,True
/kaggle/working/data/ferplus/test/happy/fer0034790.png,3,happy,3,happy,0.8262582421302795,True
/kaggle/working/data/ferplus/test/happy/fer0034793.png,3,happy,3,happy,0.9847360253334045,True
/kaggle/working/data/ferplus/test/happy/fer0034799.png,3,happy,3,happy,0.9751278162002563,True
/kaggle/working/data/ferplus/test/happy/fer0034801.png,3,happy,3,happy,0.9366637468338013,True
/kaggle/working/data/ferplus/test/happy/fer0034802.png,3,happy,3,happy,0.8010351061820984,True
/kaggle/working/data/ferplus/test/happy/fer0034803.png,3,happy,3,happy,0.9843802452087402,True
/kaggle/working/data/ferplus/test/happy/fer0034807.png,3,happy,3,happy,0.9697107672691345,True
/kaggle/working/data/ferplus/test/happy/fer0034809.png,3,happy,3,happy,0.949065089225769,True
