sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_519,6,neutral,6,neutral,0.9099062085151672,True
row_520,6,neutral,6,neutral,0.8964117765426636,True
row_521,6,neutral,6,neutral,0.7845481634140015,True
row_522,6,neutral,6,neutral,0.8798485398292542,True
row_523,6,neutral,6,neutral,0.8827604651451111,True
row_524,6,neutral,6,neutral,0.960091769695282,True
row_525,6,neutral,6,neutral,0.9417356252670288,True
row_526,6,neutral,6,neutral,0.6910851001739502,True
row_527,6,neutral,6,neutral,0.9647940397262573,True
row_528,6,neutral,6,neutral,0.8832017779350281,True
row_529,6,neutral,6,neutral,0.9751757383346558,True
row_530,6,neutral,3,happy,0.6967015862464905,False
row_531,6,neutral,6,neutral,0.593754231929779,True
row_532,6,neutral,6,neutral,0.5795627236366272,True
row_533,6,neutral,6,neutral,0.8777507543563843,True
row_534,6,neutral,6,neutral,0.5706978440284729,True
row_535,6,neutral,6,neutral,0.8097587823867798,True
row_536,6,neutral,4,sadness,0.5974177718162537,False
row_537,6,neutral,6,neutral,0.5025811195373535,True
row_538,6,neutral,6,neutral,0.9423171281814575,True
row_539,6,neutral,6,neutral,0.9564408659934998,True
row_540,6,neutral,6,neutral,0.9314810037612915,True
row_541,6,neutral,6,neutral,0.9767787456512451,True
row_542,6,neutral,2,disgust,0.3462510406970978,False
row_543,6,neutral,6,neutral,0.5227080583572388,True
row_544,6,neutral,6,neutral,0.6251125931739807,True
row_545,6,neutral,6,neutral,0.954473078250885,True
row_546,6,neutral,3,happy,0.484643816947937,False
row_547,6,neutral,6,neutral,0.7704569101333618,True
row_548,6,neutral,3,happy,0.7823072671890259,False
row_549,6,neutral,6,neutral,0.9622567296028137,True
row_550,6,neutral,3,happy,0.7280027866363525,False
row_551,6,neutral,6,neutral,0.9472190737724304,True
row_552,6,neutral,6,neutral,0.8796791434288025,True
row_553,6,neutral,6,neutral,0.9550867080688477,True
row_554,6,neutral,6,neutral,0.9338347911834717,True
row_555,6,neutral,6,neutral,0.9554871916770935,True
row_556,6,neutral,2,disgust,0.5503599047660828,False
row_557,6,neutral,6,neutral,0.9704446792602539,True
row_558,6,neutral,6,neutral,0.9682137966156006,True
row_559,6,neutral,6,neutral,0.9215535521507263,True
row_560,6,neutral,6,neutral,0.8456452488899231,True
row_561,6,neutral,6,neutral,0.9703826904296875,True
row_562,6,neutral,6,neutral,0.9561923146247864,True
row_563,6,neutral,6,neutral,0.8993290662765503,True
row_564,6,neutral,6,neutral,0.8693631291389465,True
row_565,6,neutral,6,neutral,0.6646888852119446,True
row_566,6,neutral,6,neutral,0.7061513662338257,True
row_567,6,neutral,6,neutral,0.8915588855743408,True
row_568,6,neutral,6,neutral,0.9710692763328552,True
row_569,6,neutral,6,neutral,0.8955677151679993,True
row_570,6,neutral,6,neutral,0.9163330793380737,True
row_571,6,neutral,6,neutral,0.9501832127571106,True
row_572,6,neutral,3,happy,0.6375808715820312,False
row_573,6,neutral,6,neutral,0.9441460967063904,True
row_574,6,neutral,3,happy,0.5142990946769714,False
row_575,6,neutral,6,neutral,0.9820537567138672,True
row_576,6,neutral,3,happy,0.5598966479301453,False
row_577,6,neutral,6,neutral,0.8401328325271606,True
row_578,6,neutral,3,happy,0.941521167755127,False
row_579,6,neutral,6,neutral,0.8419772386550903,True
row_580,6,neutral,6,neutral,0.8985569477081299,True
row_581,6,neutral,6,neutral,0.7425039410591125,True
row_582,6,neutral,6,neutral,0.9426862597465515,True
row_583,6,neutral,6,neutral,0.9462370276451111,True
row_584,6,neutral,3,happy,0.9786455631256104,False
row_585,6,neutral,6,neutral,0.8133019208908081,True
row_586,6,neutral,6,neutral,0.7605140805244446,True
row_587,6,neutral,6,neutral,0.8881518244743347,True
row_588,6,neutral,6,neutral,0.8356234431266785,True
row_589,6,neutral,6,neutral,0.5023468136787415,True
row_590,6,neutral,6,neutral,0.9173015356063843,True
row_591,6,neutral,6,neutral,0.6956387758255005,True
row_592,6,neutral,6,neutral,0.7623863816261292,True
row_593,3,happy,3,happy,0.9850544929504395,True
row_594,3,happy,3,happy,0.9939686059951782,True
row_595,3,happy,3,happy,0.9850881695747375,True
row_596,3,happy,3,happy,0.9762232303619385,True
row_597,3,happy,3,happy,0.987248957157135,True
row_598,3,happy,3,happy,0.9966244697570801,True
row_599,3,happy,3,happy,0.9883909225463867,True
row_600,3,happy,3,happy,0.9928323030471802,True
row_601,3,happy,3,happy,0.9861522912979126,True
row_602,3,happy,3,happy,0.9867672324180603,True
row_603,3,happy,3,happy,0.9936400055885315,True
row_604,3,happy,3,happy,0.9828760027885437,True
row_605,3,happy,3,happy,0.980000913143158,True
row_606,3,happy,3,happy,0.9532642364501953,True
row_607,3,happy,3,happy,0.9903303384780884,True
row_608,3,happy,3,happy,0.9679710865020752,True
row_609,3,happy,3,happy,0.9839344620704651,True
row_610,3,happy,3,happy,0.9770523309707642,True
row_611,3,happy,3,happy,0.9913835525512695,True
row_612,3,happy,3,happy,0.9802799224853516,True
row_613,3,happy,3,happy,0.9826108813285828,True
row_614,3,happy,3,happy,0.9710842967033386,True
row_615,3,happy,3,happy,0.9662400484085083,True
row_616,3,happy,3,happy,0.9830011129379272,True
row_617,3,happy,3,happy,0.9861792325973511,True
row_618,3,happy,3,happy,0.9892860054969788,True
row_619,3,happy,3,happy,0.9871495366096497,True
row_620,3,happy,3,happy,0.9811294674873352,True
row_621,3,happy,3,happy,0.9860997796058655,True
row_622,3,happy,3,happy,0.9666382074356079,True
row_623,3,happy,3,happy,0.980344831943512,True
row_624,3,happy,3,happy,0.9832686185836792,True
row_625,3,happy,3,happy,0.9789718389511108,True
row_626,3,happy,3,happy,0.992506206035614,True
row_627,3,happy,3,happy,0.8640280365943909,True
row_628,3,happy,3,happy,0.990193784236908,True
row_629,3,happy,3,happy,0.982097327709198,True
row_630,3,happy,3,happy,0.9837725758552551,True
row_631,3,happy,3,happy,0.9556135535240173,True
row_632,3,happy,3,happy,0.9492334723472595,True
row_633,3,happy,3,happy,0.9836417436599731,True
row_634,3,happy,3,happy,0.9897047877311707,True
row_635,3,happy,3,happy,0.9349524974822998,True
row_636,3,happy,3,happy,0.9894489049911499,True
row_637,3,happy,3,happy,0.9864904880523682,True
row_638,3,happy,3,happy,0.9805141091346741,True
row_639,3,happy,3,happy,0.9736247658729553,True
row_640,3,happy,3,happy,0.8907980918884277,True
row_641,3,happy,3,happy,0.9663674831390381,True
row_642,3,happy,3,happy,0.9946931004524231,True
row_643,3,happy,3,happy,0.9480659365653992,True
row_644,3,happy,3,happy,0.9849677681922913,True
row_645,3,happy,3,happy,0.9806133508682251,True
row_646,3,happy,3,happy,0.9650447368621826,True
row_647,3,happy,3,happy,0.9948464632034302,True
row_648,3,happy,3,happy,0.9948310256004333,True
row_649,3,happy,3,happy,0.9465718865394592,True
row_650,3,happy,3,happy,0.9866282939910889,True
row_651,3,happy,3,happy,0.8423313498497009,True
row_652,3,happy,3,happy,0.9278928637504578,True
row_653,3,happy,3,happy,0.9919353723526001,True
row_654,3,happy,3,happy,0.9551268815994263,True
row_655,3,happy,3,happy,0.9932436347007751,True
row_656,3,happy,3,happy,0.9780650734901428,True
row_657,3,happy,3,happy,0.9785627722740173,True
row_658,3,happy,3,happy,0.8995015025138855,True
row_659,3,happy,3,happy,0.9689614176750183,True
row_660,3,happy,3,happy,0.9537574648857117,True
row_661,3,happy,3,happy,0.994746208190918,True
row_680,5,anger,6,neutral,0.3123181462287903,False
row_681,5,anger,2,disgust,0.45565977692604065,False
row_682,5,anger,2,disgust,0.34741854667663574,False
row_683,5,anger,6,neutral,0.48945239186286926,False
row_684,5,anger,5,anger,0.34710922837257385,True
row_685,5,anger,6,neutral,0.7730441093444824,False
row_686,5,anger,2,disgust,0.49350106716156006,False
row_687,5,anger,2,disgust,0.6875959634780884,False
row_688,5,anger,6,neutral,0.540533185005188,False
row_689,5,anger,2,disgust,0.7168874144554138,False
row_690,5,anger,2,disgust,0.4785023331642151,False
row_691,5,anger,2,disgust,0.48749208450317383,False
row_692,5,anger,2,disgust,0.832031786441803,False
row_693,5,anger,2,disgust,0.7020397186279297,False
row_694,5,anger,2,disgust,0.6988143920898438,False
row_695,5,anger,2,disgust,0.45914918184280396,False
row_696,5,anger,2,disgust,0.4959558844566345,False
row_697,5,anger,2,disgust,0.7798243761062622,False
row_698,5,anger,2,disgust,0.36738377809524536,False
row_699,5,anger,2,disgust,0.49179303646087646,False
row_700,5,anger,2,disgust,0.32915446162223816,False
row_701,5,anger,3,happy,0.5740982294082642,False
row_702,5,anger,6,neutral,0.7681017518043518,False
row_703,5,anger,2,disgust,0.35190436244010925,False
row_704,5,anger,2,disgust,0.471463143825531,False
row_705,5,anger,6,neutral,0.6168968677520752,False
row_706,5,anger,2,disgust,0.5757163166999817,False
row_707,5,anger,6,neutral,0.9535829424858093,False
row_708,5,anger,6,neutral,0.34933140873908997,False
row_709,5,anger,5,anger,0.3599475026130676,True
row_710,5,anger,2,disgust,0.3787553012371063,False
row_711,5,anger,2,disgust,0.6980125904083252,False
row_712,5,anger,2,disgust,0.4712095558643341,False
row_713,5,anger,2,disgust,0.5851280689239502,False
row_714,5,anger,2,disgust,0.4874051511287689,False
row_715,5,anger,6,neutral,0.3042871952056885,False
row_716,5,anger,3,happy,0.3935149312019348,False
row_717,5,anger,6,neutral,0.842430830001831,False
row_718,5,anger,2,disgust,0.8076068758964539,False
row_719,5,anger,5,anger,0.4038519859313965,True
row_720,5,anger,2,disgust,0.5494843125343323,False
row_721,5,anger,2,disgust,0.4697836935520172,False
row_722,5,anger,2,disgust,0.752108097076416,False
row_723,5,anger,5,anger,0.27790120244026184,True
row_724,5,anger,6,neutral,0.48462507128715515,False
row_725,2,disgust,2,disgust,0.4090035855770111,True
row_726,2,disgust,2,disgust,0.5610916614532471,True
row_727,2,disgust,5,anger,0.6520147323608398,False
row_728,2,disgust,5,anger,0.4282132387161255,False
row_729,2,disgust,5,anger,0.2882174551486969,False
row_730,2,disgust,2,disgust,0.6040818691253662,True
row_731,2,disgust,2,disgust,0.43292224407196045,True
row_732,2,disgust,6,neutral,0.6114127039909363,False
row_733,2,disgust,2,disgust,0.5744949579238892,True
row_734,2,disgust,2,disgust,0.46850645542144775,True
row_735,2,disgust,5,anger,0.6998456716537476,False
row_736,2,disgust,2,disgust,0.4513131380081177,True
row_737,2,disgust,2,disgust,0.5008989572525024,True
row_738,2,disgust,5,anger,0.6221323013305664,False
row_739,2,disgust,2,disgust,0.3426280617713928,True
row_740,2,disgust,5,anger,0.4081411361694336,False
row_741,2,disgust,5,anger,0.6004586815834045,False
row_742,2,disgust,2,disgust,0.537800133228302,True
row_743,2,disgust,5,anger,0.6760790944099426,False
row_744,2,disgust,5,anger,0.5246704816818237,False
row_745,2,disgust,5,anger,0.5083187222480774,False
row_746,2,disgust,2,disgust,0.5650321245193481,True
row_747,2,disgust,6,neutral,0.525908350944519,False
row_748,2,disgust,5,anger,0.7726458311080933,False
row_749,2,disgust,5,anger,0.7142356038093567,False
row_750,2,disgust,2,disgust,0.6072035431861877,True
row_751,2,disgust,2,disgust,0.42348212003707886,True
row_752,2,disgust,2,disgust,0.6015413403511047,True
row_753,2,disgust,2,disgust,0.34440910816192627,True
row_754,2,disgust,2,disgust,0.6170235276222229,True
row_755,2,disgust,2,disgust,0.40647900104522705,True
row_756,2,disgust,5,anger,0.5501421093940735,False
row_757,2,disgust,2,disgust,0.5941387414932251,True
row_758,2,disgust,5,anger,0.6297377347946167,False
row_759,2,disgust,5,anger,0.32893282175064087,False
row_760,2,disgust,2,disgust,0.3142617344856262,True
row_761,2,disgust,5,anger,0.5727875828742981,False
row_762,2,disgust,2,disgust,0.5460907220840454,True
row_763,2,disgust,3,happy,0.474460244178772,False
row_764,2,disgust,2,disgust,0.5507729053497314,True
row_765,2,disgust,2,disgust,0.6519824266433716,True
row_766,2,disgust,2,disgust,0.7164140343666077,True
row_767,2,disgust,2,disgust,0.5331910252571106,True
row_768,2,disgust,5,anger,0.41799280047416687,False
row_769,2,disgust,2,disgust,0.6555984616279602,True
row_770,2,disgust,6,neutral,0.28701892495155334,False
row_771,2,disgust,2,disgust,0.5139058828353882,True
row_772,2,disgust,5,anger,0.6962815523147583,False
row_773,2,disgust,2,disgust,0.5646454095840454,True
row_774,2,disgust,5,anger,0.43540501594543457,False
row_775,2,disgust,2,disgust,0.6578550934791565,True
row_776,2,disgust,2,disgust,0.9314537048339844,True
row_777,2,disgust,2,disgust,0.5074669718742371,True
row_778,2,disgust,5,anger,0.7255586981773376,False
row_779,2,disgust,2,disgust,0.5377219915390015,True
row_780,2,disgust,2,disgust,0.4490363895893097,True
row_781,2,disgust,2,disgust,0.3409881889820099,True
row_782,2,disgust,5,anger,0.46135300397872925,False
row_783,2,disgust,5,anger,0.6334675550460815,False
row_784,4,sadness,2,disgust,0.3087311387062073,False
row_785,4,sadness,6,neutral,0.39604300260543823,False
row_786,4,sadness,4,sadness,0.7172204852104187,True
row_787,4,sadness,0,surprise,0.32158198952674866,False
row_788,4,sadness,4,sadness,0.5242716670036316,True
row_789,4,sadness,4,sadness,0.4430552124977112,True
row_790,4,sadness,2,disgust,0.38269615173339844,False
row_791,4,sadness,6,neutral,0.8202963471412659,False
row_792,4,sadness,6,neutral,0.2951313257217407,False
row_793,4,sadness,4,sadness,0.5874388813972473,True
row_794,4,sadness,4,sadness,0.6933944821357727,True
row_795,4,sadness,6,neutral,0.4330314099788666,False
row_796,4,sadness,4,sadness,0.6562679409980774,True
row_797,4,sadness,4,sadness,0.5348263382911682,True
row_798,4,sadness,6,neutral,0.6660405397415161,False
row_799,4,sadness,6,neutral,0.6689521074295044,False
row_800,4,sadness,4,sadness,0.8400629162788391,True
row_801,4,sadness,4,sadness,0.5835409164428711,True
row_802,4,sadness,4,sadness,0.6079182028770447,True
row_803,4,sadness,6,neutral,0.9384343028068542,False
row_804,4,sadness,4,sadness,0.4402863085269928,True
row_805,4,sadness,4,sadness,0.6962791085243225,True
row_806,4,sadness,4,sadness,0.4105686843395233,True
row_807,4,sadness,4,sadness,0.3197285532951355,True
row_808,4,sadness,6,neutral,0.4835173487663269,False
row_809,4,sadness,2,disgust,0.34290874004364014,False
row_810,4,sadness,6,neutral,0.7164129614830017,False
row_811,4,sadness,4,sadness,0.32970672845840454,True
row_812,1,fear,4,sadness,0.37344950437545776,False
row_813,1,fear,2,disgust,0.4462588131427765,False
row_814,1,fear,5,anger,0.2986046075820923,False
row_815,1,fear,6,neutral,0.43075618147850037,False
row_816,1,fear,4,sadness,0.7309548854827881,False
row_817,1,fear,5,anger,0.40032970905303955,False
row_818,1,fear,4,sadness,0.9174758195877075,False
row_819,1,fear,2,disgust,0.4824877977371216,False
row_820,1,fear,3,happy,0.8497670292854309,False
row_821,1,fear,4,sadness,0.3708188831806183,False
row_822,1,fear,4,sadness,0.7499843835830688,False
row_823,1,fear,6,neutral,0.4236864149570465,False
row_824,1,fear,4,sadness,0.7598447799682617,False
row_825,1,fear,3,happy,0.21003423631191254,False
row_826,1,fear,4,sadness,0.4934241473674774,False
row_827,1,fear,4,sadness,0.6335505843162537,False
row_828,1,fear,0,surprise,0.849138081073761,False
row_829,1,fear,2,disgust,0.39946240186691284,False
row_830,1,fear,3,happy,0.6210224628448486,False
row_831,1,fear,0,surprise,0.2696526348590851,False
row_832,1,fear,0,surprise,0.7761829495429993,False
row_833,1,fear,4,sadness,0.32086336612701416,False
row_834,1,fear,4,sadness,0.5926815271377563,False
row_835,1,fear,2,disgust,0.44798004627227783,False
row_836,1,fear,3,happy,0.8201094269752502,False
row_837,0,surprise,0,surprise,0.7213473320007324,True
row_838,0,surprise,0,surprise,0.7254164814949036,True
row_839,0,surprise,0,surprise,0.7035704255104065,True
row_840,0,surprise,0,surprise,0.8196634650230408,True
row_841,0,surprise,0,surprise,0.9363537430763245,True
row_842,0,surprise,0,surprise,0.8699792623519897,True
row_843,0,surprise,0,surprise,0.7396125793457031,True
row_844,0,surprise,0,surprise,0.8377460837364197,True
row_845,0,surprise,0,surprise,0.8929493427276611,True
row_846,0,surprise,0,surprise,0.7845306396484375,True
row_847,0,surprise,0,surprise,0.9121168255805969,True
row_848,0,surprise,0,surprise,0.8617945909500122,True
row_849,0,surprise,0,surprise,0.6421024203300476,True
row_850,0,surprise,0,surprise,0.9421448707580566,True
row_851,0,surprise,0,surprise,0.7042812705039978,True
row_852,0,surprise,0,surprise,0.6615433692932129,True
row_853,0,surprise,0,surprise,0.9491103887557983,True
row_854,0,surprise,0,surprise,0.9608086347579956,True
row_855,0,surprise,0,surprise,0.9487882852554321,True
row_856,0,surprise,0,surprise,0.9386894106864929,True
row_857,0,surprise,0,surprise,0.7877974510192871,True
row_858,0,surprise,0,surprise,0.8725115656852722,True
row_859,0,surprise,0,surprise,0.6889360547065735,True
row_860,0,surprise,0,surprise,0.9541562795639038,True
row_861,0,surprise,0,surprise,0.6576256155967712,True
row_862,0,surprise,0,surprise,0.8821852803230286,True
row_863,0,surprise,0,surprise,0.3760319948196411,True
row_864,0,surprise,0,surprise,0.8248092532157898,True
row_865,0,surprise,0,surprise,0.9737843871116638,True
row_866,0,surprise,0,surprise,0.6957286596298218,True
row_867,0,surprise,0,surprise,0.6583722233772278,True
row_868,0,surprise,0,surprise,0.9451624751091003,True
row_869,0,surprise,0,surprise,0.7659683227539062,True
row_870,0,surprise,1,fear,0.4535583555698395,False
row_871,0,surprise,0,surprise,0.8730766773223877,True
row_872,0,surprise,0,surprise,0.8824215531349182,True
row_873,0,surprise,0,surprise,0.9035768508911133,True
row_874,0,surprise,0,surprise,0.8415350317955017,True
row_875,0,surprise,0,surprise,0.7322099804878235,True
row_876,0,surprise,0,surprise,0.8942970037460327,True
row_877,0,surprise,0,surprise,0.921913206577301,True
row_878,0,surprise,0,surprise,0.8581048250198364,True
row_879,0,surprise,0,surprise,0.8121928572654724,True
row_880,0,surprise,0,surprise,0.6622493863105774,True
row_881,0,surprise,0,surprise,0.7260716557502747,True
row_882,0,surprise,0,surprise,0.8078881502151489,True
row_883,0,surprise,0,surprise,0.48400014638900757,True
row_884,0,surprise,0,surprise,0.8842600584030151,True
row_885,0,surprise,0,surprise,0.7182943820953369,True
row_886,0,surprise,0,surprise,0.8685779571533203,True
row_887,0,surprise,0,surprise,0.9505401253700256,True
row_888,0,surprise,0,surprise,0.8203897476196289,True
row_889,0,surprise,0,surprise,0.8663322925567627,True
row_890,0,surprise,3,happy,0.427691251039505,False
row_891,0,surprise,0,surprise,0.8507465124130249,True
row_892,0,surprise,0,surprise,0.8878296613693237,True
row_893,0,surprise,0,surprise,0.9131568670272827,True
row_894,0,surprise,0,surprise,0.8777892589569092,True
row_895,0,surprise,0,surprise,0.8881344199180603,True
row_896,0,surprise,0,surprise,0.7532022595405579,True
row_897,0,surprise,0,surprise,0.8138801455497742,True
row_898,0,surprise,0,surprise,0.7028588056564331,True
row_899,0,surprise,0,surprise,0.893815815448761,True
row_900,0,surprise,0,surprise,0.7726960182189941,True
row_901,0,surprise,0,surprise,0.9180319905281067,True
row_902,0,surprise,0,surprise,0.8643470406532288,True
row_903,0,surprise,0,surprise,0.9154333472251892,True
row_904,0,surprise,6,neutral,0.3885146677494049,False
row_905,0,surprise,0,surprise,0.7772489190101624,True
row_906,0,surprise,0,surprise,0.6314095258712769,True
row_907,0,surprise,0,surprise,0.7933216691017151,True
row_908,0,surprise,0,surprise,0.90045565366745,True
row_909,0,surprise,0,surprise,0.9092878699302673,True
row_910,0,surprise,0,surprise,0.8409096598625183,True
row_911,0,surprise,0,surprise,0.6701109409332275,True
row_912,0,surprise,0,surprise,0.9350787401199341,True
row_913,0,surprise,0,surprise,0.7109880447387695,True
row_914,0,surprise,0,surprise,0.8494842648506165,True
row_915,0,surprise,0,surprise,0.7881972193717957,True
row_916,0,surprise,0,surprise,0.8970152735710144,True
row_917,0,surprise,0,surprise,0.9198499321937561,True
row_918,0,surprise,0,surprise,0.8367449045181274,True
row_919,0,surprise,3,happy,0.4307231307029724,False
