sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/sfew/Val/Neutral/Elizabeth_014622680_00000001.png,6,neutral,4,sadness,0.693961501121521,False
/kaggle/working/data/sfew/Val/Neutral/FriendsWithBenefit_000750480_00000012.png,6,neutral,6,neutral,0.32453811168670654,True
/kaggle/working/data/sfew/Val/Neutral/FriendsWithBenefit_000750480_00000053.png,6,neutral,6,neutral,0.3346947431564331,True
/kaggle/working/data/sfew/Val/Neutral/FriendsWithBenefit_000803520_00000005.png,6,neutral,6,neutral,0.8441478610038757,True
/kaggle/working/data/sfew/Val/Neutral/FriendsWithBenefit_003904000_00000003.png,6,neutral,4,sadness,0.5028464794158936,False
/kaggle/working/data/sfew/Val/Neutral/FriendsWithBenefit_010944320_00000001.png,6,neutral,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Neutral/Hangover_000446654_00000015.png,6,neutral,6,neutral,0.30691829323768616,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_000446654_00000046.png,6,neutral,6,neutral,0.7583969235420227,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_000446654_00000064.png,6,neutral,6,neutral,0.5124273896217346,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_001949614_00000004.png,6,neutral,6,neutral,0.957598865032196,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_001949614_00000032.png,6,neutral,6,neutral,0.3773757815361023,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_003943094_00000006.png,6,neutral,6,neutral,0.3570135533809662,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_003943094_00000046.png,6,neutral,6,neutral,0.2757764756679535,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_003943094_00000075.png,6,neutral,4,sadness,0.20933400094509125,False
/kaggle/working/data/sfew/Val/Neutral/Hangover_010301054_00000004.png,6,neutral,6,neutral,0.6374688148498535,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_010301054_00000019.png,6,neutral,6,neutral,0.5056841373443604,True
/kaggle/working/data/sfew/Val/Neutral/Hangover_010301054_00000025.png,6,neutral,6,neutral,0.5070685148239136,True
/kaggle/working/data/sfew/Val/Neutral/HauntingMollyHartely_002326760_00000005.png,6,neutral,6,neutral,0.741614043712616,True
/kaggle/working/data/sfew/Val/Neutral/Informant_000946654_00000014.png,6,neutral,3,happy,0.6164530515670776,False
/kaggle/working/data/sfew/Val/Neutral/Informant_001016054_00000001.png,6,neutral,6,neutral,0.624097466468811,True
/kaggle/working/data/sfew/Val/Neutral/Informant_001016054_00000007.png,6,neutral,6,neutral,0.7365483641624451,True
/kaggle/working/data/sfew/Val/Neutral/Informant_001016054_00000021.png,6,neutral,6,neutral,0.43714067339897156,True
/kaggle/working/data/sfew/Val/Neutral/Informant_001817054_00000006.png,6,neutral,6,neutral,0.9596287608146667,True
/kaggle/working/data/sfew/Val/Neutral/Informant_001817054_00000012.png,6,neutral,6,neutral,0.9443221092224121,True
/kaggle/working/data/sfew/Val/Neutral/Informant_001817054_00000015.png,6,neutral,6,neutral,0.8892031311988831,True
/kaggle/working/data/sfew/Val/Neutral/Informant_001817054_00000022.png,6,neutral,6,neutral,0.9200478196144104,True
/kaggle/working/data/sfew/Val/Neutral/Informant_002408334_00000034.png,6,neutral,6,neutral,0.8121598958969116,True
/kaggle/working/data/sfew/Val/Neutral/Informant_002408334_00000036.png,6,neutral,6,neutral,0.9446574449539185,True
/kaggle/working/data/sfew/Val/Neutral/Informant_004643134_00000004.png,6,neutral,6,neutral,0.7217024564743042,True
/kaggle/working/data/sfew/Val/Neutral/Informant_004643134_00000011.png,6,neutral,6,neutral,0.9065655469894409,True
/kaggle/working/data/sfew/Val/Neutral/Informant_004643134_00000019.png,6,neutral,6,neutral,0.92948979139328,True
/kaggle/working/data/sfew/Val/Neutral/Informant_004643134_00000038.png,6,neutral,6,neutral,0.5948911905288696,True
/kaggle/working/data/sfew/Val/Neutral/NottingHill_002809954_00000022.png,6,neutral,4,sadness,0.34935739636421204,False
/kaggle/working/data/sfew/Val/Neutral/NottingHill_010212354_00000025.png,6,neutral,3,happy,0.57474285364151,False
/kaggle/working/data/sfew/Val/Neutral/NottingHill_010212354_00000036.png,6,neutral,3,happy,0.45853909850120544,False
/kaggle/working/data/sfew/Val/Neutral/NottingHill_010958154_00000029.png,6,neutral,4,sadness,0.5475660562515259,False
/kaggle/working/data/sfew/Val/Neutral/NottingHill_010958154_00000049.png,6,neutral,4,sadness,0.5644236207008362,False
/kaggle/working/data/sfew/Val/Neutral/NottingHill_010958154_00000058.png,6,neutral,6,neutral,0.3698942959308624,True
/kaggle/working/data/sfew/Val/Neutral/NottingHill_010958154_00000074.png,6,neutral,6,neutral,0.4276469945907593,True
/kaggle/working/data/sfew/Val/Neutral/NottingHill_014206395_00000021.png,6,neutral,3,happy,0.5161001086235046,False
/kaggle/working/data/sfew/Val/Neutral/OrangeAndSunshine_000459400_00000019.png,6,neutral,4,sadness,0.3023568093776703,False
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_000543360_00000004.png,6,neutral,6,neutral,0.8409393429756165,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001214360_00000036.png,6,neutral,4,sadness,0.39075395464897156,False
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001802800_00000001.png,6,neutral,6,neutral,0.8071115612983704,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001802800_00000002.png,6,neutral,6,neutral,0.7659615874290466,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001802800_00000013.png,6,neutral,6,neutral,0.791631281375885,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001802800_00000062.png,6,neutral,6,neutral,0.7990654110908508,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001809040_00000016.png,6,neutral,6,neutral,0.6101466417312622,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001809040_00000030.png,6,neutral,6,neutral,0.792219340801239,True
/kaggle/working/data/sfew/Val/Neutral/PrettyInPink_001809040_00000044.png,6,neutral,4,sadness,0.6581082940101624,False
/kaggle/working/data/sfew/Val/Neutral/PrettyWoman_003443960_00000010.png,6,neutral,6,neutral,0.3119944632053375,True
/kaggle/working/data/sfew/Val/Neutral/PrettyWoman_003443960_00000029.png,6,neutral,3,happy,0.3561670780181885,False
/kaggle/working/data/sfew/Val/Neutral/PrettyWoman_003443960_00000036.png,6,neutral,3,happy,0.42419537901878357,False
/kaggle/working/data/sfew/Val/Neutral/PrettyWoman_003443960_00000047.png,6,neutral,3,happy,0.6944675445556641,False
/kaggle/working/data/sfew/Val/Neutral/RememberMe_004008240_00000008.png,6,neutral,6,neutral,0.9322965145111084,True
/kaggle/working/data/sfew/Val/Neutral/RememberMe_004008240_00000021.png,6,neutral,6,neutral,0.916979193687439,True
/kaggle/working/data/sfew/Val/Neutral/RememberMe_004008240_00000029.png,6,neutral,6,neutral,0.7766498923301697,True
/kaggle/working/data/sfew/Val/Neutral/RememberMe_004008240_00000037.png,6,neutral,6,neutral,0.931648313999176,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_000215738_00000005.png,6,neutral,6,neutral,0.6971598267555237,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_000215738_00000011.png,6,neutral,6,neutral,0.8835041522979736,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_000215738_00000017.png,6,neutral,6,neutral,0.8815301060676575,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_000215738_00000035.png,6,neutral,6,neutral,0.7743386030197144,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_004509838_00000006.png,6,neutral,6,neutral,0.3270832896232605,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_004509838_00000021.png,6,neutral,6,neutral,0.361921489238739,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_004509838_00000031.png,6,neutral,3,happy,0.4359358847141266,False
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_004509838_00000039.png,6,neutral,6,neutral,0.8912362456321716,True
/kaggle/working/data/sfew/Val/Neutral/Unstoppable_010135638_00000032.png,6,neutral,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Sad/21_012212720_00000008.png,4,sadness,6,neutral,0.5296540856361389,False
/kaggle/working/data/sfew/Val/Sad/21_012212720_00000014.png,4,sadness,6,neutral,0.4308626651763916,False
/kaggle/working/data/sfew/Val/Sad/21_012246400_00000087.png,4,sadness,6,neutral,0.45163223147392273,False
/kaggle/working/data/sfew/Val/Sad/21_013508360_00000064.png,4,sadness,4,sadness,0.8426799178123474,True
/kaggle/working/data/sfew/Val/Sad/21_013508360_00000078.png,4,sadness,4,sadness,0.7406010627746582,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_004957047_00000014.png,4,sadness,4,sadness,0.3259367346763611,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_004957047_00000067.png,4,sadness,6,neutral,0.5055914521217346,False
/kaggle/working/data/sfew/Val/Sad/AboutABoy_010940087_00000049.png,4,sadness,4,sadness,0.7649964094161987,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_011959447_00000025.png,4,sadness,4,sadness,0.3143610656261444,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_011959447_00000037.png,4,sadness,5,anger,0.3256482481956482,False
/kaggle/working/data/sfew/Val/Sad/AboutABoy_011959447_00000060.png,4,sadness,5,anger,0.2523646056652069,False
/kaggle/working/data/sfew/Val/Sad/AboutABoy_012126048_00000032.png,4,sadness,4,sadness,0.8710436820983887,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_012126048_00000051.png,4,sadness,4,sadness,0.3692092299461365,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_012126048_00000057.png,4,sadness,4,sadness,0.8359315991401672,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_012436647_00000040.png,4,sadness,4,sadness,0.27397578954696655,True
/kaggle/working/data/sfew/Val/Sad/AboutABoy_012436647_00000050.png,4,sadness,4,sadness,0.29080235958099365,True
/kaggle/working/data/sfew/Val/Sad/ChangeUp_005437600_00000024.png,4,sadness,4,sadness,0.8335546255111694,True
/kaggle/working/data/sfew/Val/Sad/DidYouHearAboutTheMorgans_001019207_00000056.png,4,sadness,4,sadness,0.42178937792778015,True
/kaggle/working/data/sfew/Val/Sad/ExtremelyLoudIncrediblyClose_005026400_00000002.png,4,sadness,4,sadness,0.6967158317565918,True
/kaggle/working/data/sfew/Val/Sad/FriendsWithBenefit_010010080_00000009.png,4,sadness,6,neutral,0.41562435030937195,False
/kaggle/working/data/sfew/Val/Sad/FriendsWithBenefit_013139640_00000016.png,4,sadness,6,neutral,0.7035390138626099,False
/kaggle/working/data/sfew/Val/Sad/FriendsWithBenefit_013609600_00000020.png,4,sadness,4,sadness,0.9652674794197083,True
/kaggle/working/data/sfew/Val/Sad/FriendsWithBenefit_013714720_00000005.png,4,sadness,4,sadness,0.5661580562591553,True
/kaggle/working/data/sfew/Val/Sad/FriendsWithBenefit_013714720_00000023.png,4,sadness,6,neutral,0.561222493648529,False
/kaggle/working/data/sfew/Val/Sad/Halloween_013523600_00000007.png,4,sadness,4,sadness,0.9770224094390869,True
/kaggle/working/data/sfew/Val/Sad/Halloween_013523600_00000028.png,4,sadness,4,sadness,0.9851663708686829,True
/kaggle/working/data/sfew/Val/Sad/Hangover_011616534_00000027.png,4,sadness,6,neutral,0.790058434009552,False
/kaggle/working/data/sfew/Val/Sad/HauntingMollyHartely_005859040_00000064.png,4,sadness,4,sadness,0.8742011785507202,True
/kaggle/working/data/sfew/Val/Sad/HauntingMollyHartely_011543240_00000046.png,4,sadness,3,happy,0.39710190892219543,False
/kaggle/working/data/sfew/Val/Sad/Informant_000946654_00000031.png,4,sadness,4,sadness,0.4502156972885132,True
/kaggle/working/data/sfew/Val/Sad/Messengers_000142325_00000010.png,4,sadness,4,sadness,0.8420989513397217,True
/kaggle/working/data/sfew/Val/Sad/NottingHill_014424874_00000009.png,4,sadness,4,sadness,0.6468638181686401,True
/kaggle/working/data/sfew/Val/Sad/NottingHill_014424874_00000023.png,4,sadness,4,sadness,0.6256116628646851,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_000941320_00000002.png,4,sadness,4,sadness,0.6327625513076782,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_000943680_00000020.png,4,sadness,4,sadness,0.630493700504303,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_005700400_00000023.png,4,sadness,4,sadness,0.9776577949523926,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_005711000_00000004.png,4,sadness,4,sadness,0.9096509218215942,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_005711000_00000033.png,4,sadness,4,sadness,0.9831374883651733,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_005711000_00000059.png,4,sadness,4,sadness,0.9837337732315063,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_011341440_00000004.png,4,sadness,4,sadness,0.8619205951690674,True
/kaggle/working/data/sfew/Val/Sad/OrangeAndSunshine_011401160_00000054.png,4,sadness,4,sadness,0.7289628386497498,True
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_000543360_00000011.png,4,sadness,6,neutral,0.8271902203559875,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_000543360_00000023.png,4,sadness,6,neutral,0.7083302736282349,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_000543360_00000033.png,4,sadness,6,neutral,0.4341902732849121,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_001214360_00000003.png,4,sadness,4,sadness,0.4420689344406128,True
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_001214360_00000017.png,4,sadness,3,happy,0.8071972727775574,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_002751240_00000035.png,4,sadness,3,happy,0.6819371581077576,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011006040_00000004.png,4,sadness,4,sadness,0.686314582824707,True
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011006040_00000010.png,4,sadness,6,neutral,0.7101701498031616,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011006040_00000027.png,4,sadness,4,sadness,0.6504065990447998,True
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011006040_00000049.png,4,sadness,4,sadness,0.4883198142051697,True
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011823760_00000007.png,4,sadness,6,neutral,0.6710177063941956,False
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011823760_00000027.png,4,sadness,4,sadness,0.7632397413253784,True
/kaggle/working/data/sfew/Val/Sad/PrettyInPink_011823760_00000058.png,4,sadness,4,sadness,0.857277512550354,True
/kaggle/working/data/sfew/Val/Sad/RememberMe_011005340_00000004.png,4,sadness,4,sadness,0.5212066173553467,True
/kaggle/working/data/sfew/Val/Sad/RememberMe_011005340_00000010.png,4,sadness,4,sadness,0.45284324884414673,True
/kaggle/working/data/sfew/Val/Sad/RememberMe_011005340_00000017.png,4,sadness,4,sadness,0.3929349184036255,True
/kaggle/working/data/sfew/Val/Sad/RememberMe_011005340_00000030.png,4,sadness,4,sadness,0.40078410506248474,True
/kaggle/working/data/sfew/Val/Sad/RememberMe_011901800_00000002.png,4,sadness,6,neutral,0.6251512169837952,False
/kaggle/working/data/sfew/Val/Sad/RememberMe_011901800_00000003.png,4,sadness,6,neutral,0.6505787372589111,False
/kaggle/working/data/sfew/Val/Sad/RememberMe_013852920_00000005.png,4,sadness,3,happy,0.5633887052536011,False
/kaggle/working/data/sfew/Val/Sad/RememberMe_013852920_00000012.png,4,sadness,3,happy,0.4463217258453369,False
/kaggle/working/data/sfew/Val/Sad/RememberMe_013852920_00000022.png,4,sadness,4,sadness,0.5683128237724304,True
/kaggle/working/data/sfew/Val/Sad/RememberMe_013852920_00000031.png,4,sadness,4,sadness,0.5278269052505493,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_003322327_00000045.png,4,sadness,4,sadness,0.4943086802959442,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010320007_00000001.png,4,sadness,4,sadness,0.9624733924865723,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010552367_00000003.png,4,sadness,4,sadness,0.9948291182518005,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010552367_00000016.png,4,sadness,4,sadness,0.9937002658843994,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010552367_00000023.png,4,sadness,4,sadness,0.9952012300491333,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010854607_00000038.png,4,sadness,4,sadness,0.8763788342475891,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010854607_00000053.png,4,sadness,4,sadness,0.9941827654838562,True
/kaggle/working/data/sfew/Val/Sad/Saw3D_010904207_00000018.png,4,sadness,4,sadness,0.9931714534759521,True
/kaggle/working/data/sfew/Val/Sad/SilverLiningPlayBook_002239440_00000030.png,4,sadness,6,neutral,0.6925814747810364,False
/kaggle/working/data/sfew/Val/Surprise/21_001404920_00000004.png,0,surprise,6,neutral,0.9189251661300659,False
/kaggle/working/data/sfew/Val/Surprise/21_001404920_00000016.png,0,surprise,6,neutral,0.9286330342292786,False
/kaggle/working/data/sfew/Val/Surprise/21_002221960_00000007.png,0,surprise,6,neutral,0.9424924850463867,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_000919327_00000007.png,0,surprise,6,neutral,0.7662234306335449,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_000919327_00000013.png,0,surprise,6,neutral,0.5582810640335083,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_000919327_00000015.png,0,surprise,6,neutral,0.7282513380050659,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_002934807_00000006.png,0,surprise,4,sadness,0.41985148191452026,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_002934807_00000019.png,0,surprise,4,sadness,0.7118155360221863,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_002934807_00000042.png,0,surprise,4,sadness,0.48478347063064575,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_005013327_00000001.png,0,surprise,6,neutral,0.5558165311813354,False
/kaggle/working/data/sfew/Val/Surprise/AboutABoy_005013327_00000008.png,0,surprise,6,neutral,0.37968122959136963,False
/kaggle/working/data/sfew/Val/Surprise/AmericanHistoryX_000647360_00000052.png,0,surprise,4,sadness,0.2939617335796356,False
/kaggle/working/data/sfew/Val/Surprise/AmericanHistoryX_004524480_00000001.png,0,surprise,4,sadness,0.46102672815322876,False
/kaggle/working/data/sfew/Val/Surprise/Aviator_011323560_00000011.png,0,surprise,4,sadness,0.48322248458862305,False
/kaggle/working/data/sfew/Val/Surprise/ChangeUp_001641600_00000006.png,0,surprise,2,disgust,0.5354464650154114,False
/kaggle/working/data/sfew/Val/Surprise/ChangeUp_001653480_00000043.png,0,surprise,5,anger,0.36891740560531616,False
/kaggle/working/data/sfew/Val/Surprise/ChangeUp_001653480_00000049.png,0,surprise,2,disgust,0.3059035539627075,False
/kaggle/working/data/sfew/Val/Surprise/ChangeUp_001850640_00000010.png,0,surprise,6,neutral,0.4246806800365448,False
/kaggle/working/data/sfew/Val/Surprise/DidYouHearAboutTheMorgans_001019207_00000084.png,0,surprise,4,sadness,0.32895195484161377,False
/kaggle/working/data/sfew/Val/Surprise/DidYouHearAboutTheMorgans_001019207_00000111.png,0,surprise,4,sadness,0.518520176410675,False
/kaggle/working/data/sfew/Val/Surprise/DidYouHearAboutTheMorgans_001019207_00000134.png,0,surprise,0,surprise,0.8743533492088318,True
/kaggle/working/data/sfew/Val/Surprise/DidYouHearAboutTheMorgans_003555207_00000003.png,0,surprise,4,sadness,0.6714708805084229,False
/kaggle/working/data/sfew/Val/Surprise/Elizabeth_004944560_00000001.png,0,surprise,6,neutral,0.5322536826133728,False
/kaggle/working/data/sfew/Val/Surprise/Elizabeth_012433520_00000001.png,0,surprise,6,neutral,0.5027287602424622,False
/kaggle/working/data/sfew/Val/Surprise/ExtremelyLoudIncrediblyClose_004601840_00000005.png,0,surprise,3,happy,0.20057658851146698,False
/kaggle/working/data/sfew/Val/Surprise/FriendsWithBenefit_005457920_00000013.png,0,surprise,6,neutral,0.6384750008583069,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_000439654_00000010.png,0,surprise,4,sadness,0.30593958497047424,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_000439654_00000029.png,0,surprise,2,disgust,0.3366314470767975,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_000439654_00000046.png,0,surprise,4,sadness,0.4396970570087433,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_000439654_00000069.png,0,surprise,6,neutral,0.29087287187576294,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_002842814_00000037.png,0,surprise,0,surprise,0.7682767510414124,True
/kaggle/working/data/sfew/Val/Surprise/Hangover_002842814_00000043.png,0,surprise,0,surprise,0.8506765961647034,True
/kaggle/working/data/sfew/Val/Surprise/Hangover_002842814_00000046.png,0,surprise,0,surprise,0.875397801399231,True
/kaggle/working/data/sfew/Val/Surprise/Hangover_011411334_00000025.png,0,surprise,6,neutral,0.69002765417099,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_013818854_00000005.png,0,surprise,3,happy,0.8895458579063416,False
/kaggle/working/data/sfew/Val/Surprise/Hangover_013818854_00000012.png,0,surprise,3,happy,0.8938178420066833,False
/kaggle/working/data/sfew/Val/Surprise/HauntingMollyHartely_010024680_00000003.png,0,surprise,4,sadness,0.4569675028324127,False
/kaggle/working/data/sfew/Val/Surprise/Informant_002650134_00000047.png,0,surprise,3,happy,0.760733962059021,False
/kaggle/working/data/sfew/Val/Surprise/Informant_002650134_00000072.png,0,surprise,3,happy,0.69034743309021,False
/kaggle/working/data/sfew/Val/Surprise/Informant_002650134_00000089.png,0,surprise,3,happy,0.7295606136322021,False
/kaggle/working/data/sfew/Val/Surprise/Informant_003812174_00000011.png,0,surprise,6,neutral,0.6583983302116394,False
/kaggle/working/data/sfew/Val/Surprise/Messengers_010025312_00000009.png,0,surprise,4,sadness,0.7618799209594727,False
/kaggle/working/data/sfew/Val/Surprise/PinkPanther_001817880_00000007.png,0,surprise,4,sadness,0.34287476539611816,False
/kaggle/working/data/sfew/Val/Surprise/PinkPanther_001817880_00000032.png,0,surprise,4,sadness,0.35345223546028137,False
/kaggle/working/data/sfew/Val/Surprise/PinkPanther_012246840_00000002.png,0,surprise,0,surprise,0.4453113079071045,True
/kaggle/working/data/sfew/Val/Surprise/PrettyInPink_003127040_00000003.png,0,surprise,3,happy,0.9114962220191956,False
/kaggle/working/data/sfew/Val/Surprise/PrettyInPink_003127040_00000008.png,0,surprise,0,surprise,0.5831765532493591,True
/kaggle/working/data/sfew/Val/Surprise/PrettyInPink_005153760_00000001.png,0,surprise,6,neutral,0.8079389333724976,False
/kaggle/working/data/sfew/Val/Surprise/RememberMe_001636600_00000014.png,0,surprise,5,anger,0.5543491840362549,False
/kaggle/working/data/sfew/Val/Surprise/RememberMe_001636600_00000020.png,0,surprise,6,neutral,0.5673511624336243,False
/kaggle/working/data/sfew/Val/Surprise/RememberMe_001636600_00000031.png,0,surprise,6,neutral,0.42587634921073914,False
/kaggle/working/data/sfew/Val/Surprise/SilverLiningPlayBook_000929080_00000006.png,0,surprise,5,anger,0.4037797451019287,False
/kaggle/working/data/sfew/Val/Surprise/Unstoppable_004406878_00000003.png,0,surprise,6,neutral,0.7766609191894531,False
/kaggle/working/data/sfew/Val/Surprise/Unstoppable_004406878_00000006.png,0,surprise,4,sadness,0.566128134727478,False
/kaggle/working/data/sfew/Val/Surprise/Unstoppable_004406878_00000016.png,0,surprise,0,surprise,0.5848864912986755,True
/kaggle/working/data/sfew/Val/Surprise/Unstoppable_004406878_00000020.png,0,surprise,4,sadness,0.566128134727478,False
