sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35120.jpg,1,fear,4,sadness,0.6984806656837463,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35137.jpg,1,fear,4,sadness,0.7877546548843384,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35151.jpg,1,fear,1,fear,0.2707997262477875,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35184.jpg,1,fear,6,neutral,0.4935884177684784,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35186.jpg,1,fear,4,sadness,0.9733428359031677,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35202.jpg,1,fear,6,neutral,0.787806510925293,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35207.jpg,1,fear,1,fear,0.5859406590461731,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35223.jpg,1,fear,3,happy,0.4624806344509125,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35228.jpg,1,fear,2,disgust,0.2686779499053955,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35230.jpg,1,fear,0,surprise,0.42881324887275696,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35238.jpg,1,fear,0,surprise,0.8235179781913757,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35243.jpg,1,fear,4,sadness,0.5551855564117432,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35244.jpg,1,fear,3,happy,0.5940280556678772,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35245.jpg,1,fear,6,neutral,0.6578464508056641,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35250.jpg,1,fear,3,happy,0.7777571678161621,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35251.jpg,1,fear,1,fear,0.2809847891330719,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35257.jpg,1,fear,4,sadness,0.9242305755615234,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35266.jpg,1,fear,4,sadness,0.5989053845405579,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35269.jpg,1,fear,0,surprise,0.28894761204719543,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35274.jpg,1,fear,0,surprise,0.8672129511833191,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35279.jpg,1,fear,6,neutral,0.7326874732971191,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35281.jpg,1,fear,3,happy,0.44611409306526184,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35289.jpg,1,fear,1,fear,0.5440150499343872,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35315.jpg,1,fear,4,sadness,0.9648392796516418,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35319.jpg,1,fear,6,neutral,0.9132654666900635,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35322.jpg,1,fear,6,neutral,0.6959337592124939,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35323.jpg,1,fear,4,sadness,0.6110712885856628,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35325.jpg,1,fear,4,sadness,0.713836669921875,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35330.jpg,1,fear,3,happy,0.7032337784767151,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35334.jpg,1,fear,4,sadness,0.5182245373725891,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35336.jpg,1,fear,2,disgust,0.5355769395828247,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35338.jpg,1,fear,4,sadness,0.9613305926322937,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35347.jpg,1,fear,0,surprise,0.510840654373169,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35351.jpg,1,fear,0,surprise,0.7171971797943115,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35353.jpg,1,fear,5,anger,0.6586942076683044,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35357.jpg,1,fear,1,fear,0.6546404361724854,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35359.jpg,1,fear,6,neutral,0.5166897773742676,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35362.jpg,1,fear,6,neutral,0.3914143443107605,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35363.jpg,1,fear,3,happy,0.9817573428153992,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35366.jpg,1,fear,6,neutral,0.39541095495224,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35374.jpg,1,fear,6,neutral,0.5814494490623474,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35394.jpg,1,fear,6,neutral,0.45785537362098694,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35402.jpg,1,fear,3,happy,0.8747578263282776,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35405.jpg,1,fear,6,neutral,0.7775892615318298,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35410.jpg,1,fear,6,neutral,0.3422603905200958,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35413.jpg,1,fear,3,happy,0.8123420476913452,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35427.jpg,1,fear,4,sadness,0.7655919194221497,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35444.jpg,1,fear,6,neutral,0.9727656841278076,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35453.jpg,1,fear,4,sadness,0.9089846014976501,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35462.jpg,1,fear,0,surprise,0.35868939757347107,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35463.jpg,1,fear,4,sadness,0.443289190530777,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35467.jpg,1,fear,3,happy,0.6284290552139282,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35471.jpg,1,fear,6,neutral,0.8644632697105408,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35475.jpg,1,fear,4,sadness,0.2727190852165222,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35479.jpg,1,fear,6,neutral,0.4649541676044464,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35480.jpg,1,fear,4,sadness,0.9682173728942871,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35482.jpg,1,fear,4,sadness,0.6626914143562317,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35491.jpg,1,fear,4,sadness,0.9670395851135254,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35509.jpg,1,fear,4,sadness,0.9840773344039917,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35516.jpg,1,fear,4,sadness,0.3563830256462097,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35523.jpg,1,fear,6,neutral,0.39831092953681946,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35541.jpg,1,fear,4,sadness,0.49332594871520996,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35543.jpg,1,fear,6,neutral,0.5079840421676636,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35557.jpg,1,fear,4,sadness,0.6639445424079895,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35558.jpg,1,fear,3,happy,0.3657133877277374,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35575.jpg,1,fear,3,happy,0.7869148254394531,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35581.jpg,1,fear,2,disgust,0.3186338245868683,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35585.jpg,1,fear,4,sadness,0.3422209322452545,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35591.jpg,1,fear,4,sadness,0.8950109481811523,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35592.jpg,1,fear,1,fear,0.46622535586357117,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35609.jpg,1,fear,3,happy,0.3760519027709961,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35621.jpg,1,fear,3,happy,0.6596740484237671,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35629.jpg,1,fear,4,sadness,0.7052626013755798,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35633.jpg,1,fear,5,anger,0.7356703877449036,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35641.jpg,1,fear,6,neutral,0.315343976020813,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35643.jpg,1,fear,0,surprise,0.3835185766220093,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35649.jpg,1,fear,6,neutral,0.47038722038269043,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35654.jpg,1,fear,3,happy,0.2844151556491852,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35660.jpg,1,fear,3,happy,0.8990172147750854,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35667.jpg,1,fear,0,surprise,0.896504819393158,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35672.jpg,1,fear,3,happy,0.2901642918586731,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35683.jpg,1,fear,1,fear,0.434063583612442,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35686.jpg,1,fear,3,happy,0.8238498568534851,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35690.jpg,1,fear,4,sadness,0.8500825762748718,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35693.jpg,1,fear,2,disgust,0.4461081922054291,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35694.jpg,1,fear,3,happy,0.252127468585968,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35697.jpg,1,fear,1,fear,0.3118160367012024,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35702.jpg,1,fear,3,happy,0.962389349937439,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35708.jpg,1,fear,2,disgust,0.3724333345890045,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35709.jpg,1,fear,5,anger,0.6317657232284546,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35710.jpg,1,fear,4,sadness,0.5256695747375488,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35711.jpg,1,fear,6,neutral,0.4021477699279785,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35720.jpg,1,fear,3,happy,0.5784250497817993,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35726.jpg,1,fear,1,fear,0.36910778284072876,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35730.jpg,1,fear,4,sadness,0.6424420475959778,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35735.jpg,1,fear,6,neutral,0.6137200593948364,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35740.jpg,1,fear,3,happy,0.6210881471633911,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35743.jpg,1,fear,6,neutral,0.548190176486969,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35744.jpg,1,fear,1,fear,0.569026529788971,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35760.jpg,1,fear,4,sadness,0.6053256392478943,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35763.jpg,1,fear,3,happy,0.3955497145652771,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35773.jpg,1,fear,5,anger,0.9474658966064453,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35783.jpg,1,fear,0,surprise,0.3195997178554535,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35791.jpg,1,fear,0,surprise,0.3359299600124359,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35826.jpg,1,fear,0,surprise,0.8755308985710144,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35832.jpg,1,fear,4,sadness,0.9152759909629822,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35835.jpg,1,fear,0,surprise,0.7335484027862549,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35838.jpg,1,fear,5,anger,0.7981571555137634,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35848.jpg,1,fear,6,neutral,0.9136235117912292,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35851.jpg,1,fear,6,neutral,0.3393218219280243,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35862.jpg,1,fear,0,surprise,0.6515108346939087,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35868.jpg,1,fear,1,fear,0.32400986552238464,True
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35870.jpg,1,fear,5,anger,0.7569158673286438,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35879.jpg,1,fear,4,sadness,0.914360761642456,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35880.jpg,1,fear,3,happy,0.36323967576026917,False
/kaggle/working/data/mma/MMAFEDB/test/fear/Fear.35886.jpg,1,fear,4,sadness,0.6337400674819946,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29023Exp3distressed_actor_307.jpg,3,happy,6,neutral,0.33557939529418945,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29025Exp3distressed_actor_33.jpg,3,happy,4,sadness,0.7175251245498657,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29026Exp3distressed_actor_378.jpg,3,happy,3,happy,0.3677414655685425,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29027Exp3distressed_actor_400.jpg,3,happy,6,neutral,0.7046141028404236,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29028Exp3distressed_actor_414.jpg,3,happy,3,happy,0.9599941968917847,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29030Exp3distressed_actor_438.jpg,3,happy,3,happy,0.3630145788192749,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29031Exp3distressed_actor_46.jpg,3,happy,3,happy,0.8122987747192383,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29033Exp3distressed_actor_560.jpg,3,happy,3,happy,0.44751864671707153,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29039Exp3distressed_actor_671.jpg,3,happy,3,happy,0.9689644575119019,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29040Exp3distressed_actor_727.jpg,3,happy,3,happy,0.4281865954399109,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29044Exp3distressed_actor_759.jpg,3,happy,3,happy,0.7688160538673401,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29047Exp3distressed_actor_919.jpg,3,happy,2,disgust,0.4041733145713806,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29049Exp3distressed_actor_963.jpg,3,happy,3,happy,0.6652677059173584,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29050Exp3distressed_actor_966.jpg,3,happy,3,happy,0.4691959619522095,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29058Exp3distressed_African_562.jpg,3,happy,4,sadness,0.8731577396392822,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29062Exp3distressed_African_680.jpg,3,happy,3,happy,0.5895066857337952,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29067Exp3distressed_american_531.jpg,3,happy,6,neutral,0.5246140360832214,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29068Exp3distressed_american_600.jpg,3,happy,6,neutral,0.3097911775112152,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29072Exp3distressed_asian_603.jpg,3,happy,6,neutral,0.4273712933063507,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29073Exp3distressed_asian_658.jpg,3,happy,3,happy,0.9225372076034546,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29074Exp3distressed_asian_731.jpg,3,happy,4,sadness,0.5073872208595276,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29078Exp3distressed_black_190.jpg,3,happy,3,happy,0.8847996592521667,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29079Exp3distressed_black_679.jpg,3,happy,3,happy,0.43748947978019714,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29086Exp3distressed_boss_498.jpg,3,happy,3,happy,0.3396703004837036,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29090Exp3distressed_boss_630.jpg,3,happy,6,neutral,0.5933152437210083,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29092Exp3distressed_boss_733.jpg,3,happy,3,happy,0.383533775806427,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29094Exp3distressed_boss_812.jpg,3,happy,3,happy,0.8154699206352234,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29100Exp3distressed_boy_154.jpg,3,happy,6,neutral,0.8260707259178162,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29101Exp3distressed_boy_190.jpg,3,happy,6,neutral,0.7341265082359314,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29102Exp3distressed_boy_234.jpg,3,happy,6,neutral,0.6824924945831299,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29103Exp3distressed_boy_24.jpg,3,happy,0,surprise,0.3174564838409424,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29104Exp3distressed_boy_241.jpg,3,happy,6,neutral,0.48497530817985535,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29107Exp3distressed_boy_356.jpg,3,happy,3,happy,0.8130568861961365,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29113Exp3distressed_boy_560.jpg,3,happy,3,happy,0.9190231561660767,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29115Exp3distressed_boy_664.jpg,3,happy,6,neutral,0.845733642578125,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29116Exp3distressed_boy_732.jpg,3,happy,6,neutral,0.8060813546180725,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29117Exp3distressed_boy_750.jpg,3,happy,6,neutral,0.6466349363327026,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29120Exp3distressed_boy_779.jpg,3,happy,6,neutral,0.5940751433372498,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29124Exp3distressed_chinese_758.jpg,3,happy,6,neutral,0.4864831566810608,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29125Exp3distressed_chinese_796.jpg,3,happy,6,neutral,0.6850931644439697,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29126Exp3distressed_chinese_805.jpg,3,happy,6,neutral,0.4383380115032196,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29127Exp3distressed_chinese_849.jpg,3,happy,6,neutral,0.42814862728118896,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29131Exp3distressed_couple_115.jpg,3,happy,3,happy,0.4818543493747711,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29132Exp3distressed_couple_12.jpg,3,happy,4,sadness,0.9545465111732483,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29140Exp3distressed_couple_218.jpg,3,happy,3,happy,0.43077149987220764,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29141Exp3distressed_couple_218.jpg,3,happy,6,neutral,0.3372519016265869,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29149Exp3distressed_couple_260.jpg,3,happy,6,neutral,0.5733921527862549,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29151Exp3distressed_couple_270.jpg,3,happy,3,happy,0.3848446309566498,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29152Exp3distressed_couple_287.jpg,3,happy,6,neutral,0.8826218247413635,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29157Exp3distressed_couple_58.jpg,3,happy,4,sadness,0.676365077495575,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29161Exp3distressed_couple_742.jpg,3,happy,3,happy,0.38401275873184204,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29162Exp3distressed_couple_78.jpg,3,happy,6,neutral,0.8658106923103333,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29164Exp3distressed_couple_835.jpg,3,happy,3,happy,0.974465548992157,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29166Exp3distressed_european_184.jpg,3,happy,3,happy,0.9281362891197205,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29167Exp3distressed_expression_108.jpg,3,happy,6,neutral,0.5203255414962769,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29178Exp3distressed_expression_26.jpg,3,happy,4,sadness,0.31575852632522583,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29193Exp3distressed_expression_576.jpg,3,happy,4,sadness,0.3798691928386688,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29195Exp3distressed_expression_637.jpg,3,happy,3,happy,0.8668967485427856,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29196Exp3distressed_expression_731.jpg,3,happy,6,neutral,0.7349011301994324,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29203Exp3distressed_face_151.jpg,3,happy,3,happy,0.911854088306427,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29207Exp3distressed_face_32.jpg,3,happy,3,happy,0.5884146094322205,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29215Exp3distressed_family_153.jpg,3,happy,3,happy,0.7348610162734985,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29232Exp3distressed_father_226.jpg,3,happy,3,happy,0.9938980937004089,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29242Exp3distressed_father_410.jpg,3,happy,3,happy,0.8391351103782654,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29244Exp3distressed_father_435.jpg,3,happy,3,happy,0.45004913210868835,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29249Exp3distressed_father_577.jpg,3,happy,3,happy,0.9803153276443481,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29250Exp3distressed_father_590.jpg,3,happy,3,happy,0.8682171106338501,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29271Exp3distressed_girl_532.jpg,3,happy,4,sadness,0.8165914416313171,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29277Exp3distressed_grandfather_405.jpg,3,happy,3,happy,0.9275234937667847,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29287Exp3distressed_grandmother_760.jpg,3,happy,3,happy,0.3612656891345978,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29297Exp3distressed_husband_241.jpg,3,happy,3,happy,0.6058068871498108,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29301Exp3distressed_husband_280.jpg,3,happy,3,happy,0.7308156490325928,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29303Exp3distressed_husband_304.jpg,3,happy,3,happy,0.393125981092453,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29320Exp3distressed_infant_420.jpg,3,happy,6,neutral,0.35595718026161194,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29322Exp3distressed_infant_523.jpg,3,happy,3,happy,0.7022942304611206,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29324Exp3distressed_infant_568.jpg,3,happy,3,happy,0.8609026670455933,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29330Exp3distressed_lady_315.jpg,3,happy,3,happy,0.8499345779418945,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29331Exp3distressed_lady_327.jpg,3,happy,3,happy,0.5371781587600708,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29356Exp3distressed_man_317.jpg,3,happy,5,anger,0.2630932331085205,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29363Exp3distressed_manager_180.jpg,3,happy,3,happy,0.944956362247467,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29364Exp3distressed_manager_190.jpg,3,happy,3,happy,0.8195196390151978,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29370Exp3distressed_manager_641.jpg,3,happy,6,neutral,0.48396968841552734,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29373Exp3distressed_mother_128.jpg,3,happy,3,happy,0.9753284454345703,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29388Exp3distressed_mother_79.jpg,3,happy,3,happy,0.8469218611717224,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29446Exp3distressed_programmer_519.jpg,3,happy,3,happy,0.7965870499610901,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29471Exp3distressed_soldier_373.jpg,3,happy,3,happy,0.9817744493484497,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29473Exp3distressed_soldier_413.jpg,3,happy,3,happy,0.6609240770339966,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29481Exp3distressed_son_144.jpg,3,happy,3,happy,0.9617047309875488,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29490Exp3distressed_son_371.jpg,3,happy,3,happy,0.9401512742042542,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29493Exp3distressed_son_404.jpg,3,happy,4,sadness,0.4172511100769043,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29516Exp3distressed_student_190.jpg,3,happy,3,happy,0.4908512234687805,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29540Exp3distressed_student_737.jpg,3,happy,3,happy,0.9637080430984497,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29545Exp3distressed_student_916.jpg,3,happy,3,happy,0.781491219997406,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29551Exp3distressed_teacher_310.jpg,3,happy,3,happy,0.9821212291717529,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29555Exp3distressed_teacher_461.jpg,3,happy,3,happy,0.7591331601142883,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29557Exp3distressed_teacher_504.jpg,3,happy,0,surprise,0.7360382080078125,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29561Exp3distressed_teacher_589.jpg,3,happy,3,happy,0.9725899696350098,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29564Exp3distressed_teacher_627.jpg,3,happy,3,happy,0.9818041324615479,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29611Exp3distressed_wife_91.jpg,3,happy,3,happy,0.9584479928016663,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29622Exp3distressed_woman_264.jpg,3,happy,3,happy,0.4006909132003784,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29639Exp3distressed_woman_632.jpg,3,happy,3,happy,0.6646642088890076,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29644Exp3distressed_woman_753.jpg,3,happy,6,neutral,0.3765532374382019,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29664Exp3distressed_worker_670.jpg,3,happy,3,happy,0.7592923045158386,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29665Exp3distressed_worker_746.jpg,3,happy,6,neutral,0.720188558101654,False
/kaggle/working/data/mma/MMAFEDB/test/happy/29667Exp3distressed_worker_801.jpg,3,happy,3,happy,0.9160531163215637,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29682Exp3heartbroken_actor_153.jpg,3,happy,3,happy,0.6837047338485718,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29683Exp3heartbroken_actor_156.jpg,3,happy,3,happy,0.2819691002368927,True
/kaggle/working/data/mma/MMAFEDB/test/happy/29684Exp3heartbroken_actor_166.jpg,3,happy,3,happy,0.6030305027961731,True
